Uid,Pid,Time
2130,500,2009-09-20 21:05
1150,2326,2009-09-20 21:58
1150,1481,2009-09-20 22:05
1150,5756,2009-09-21 01:03
1150,3006,2009-09-22 01:22
1150,4646,2009-09-22 01:54
1150,3097,2009-09-22 01:54
2056,4776,2009-09-22 23:21
2056,3131,2009-09-22 23:37
2056,440,2009-09-22 23:37
2056,3162,2009-09-22 23:38
2056,2220,2009-09-22 23:39
2056,4776,2009-09-23 16:16
2056,2412,2009-09-23 16:16
2056,1138,2009-09-23 16:17
1722,1144,2009-09-23 17:22
1722,6755,2009-09-23 17:55
1722,4482,2009-09-23 18:06
2056,440,2009-09-23 18:59
2056,3131,2009-09-23 18:59
2372,2639,2009-09-24 00:32
2056,604,2009-09-24 00:36
1722,5855,2009-09-24 02:03
2056,3358,2009-09-24 15:54
2056,4776,2009-09-24 15:55
2056,2412,2009-09-24 15:56
2056,440,2009-09-24 15:56
2056,1138,2009-09-24 16:27
2056,3131,2009-09-24 16:28
2056,3162,2009-09-24 19:39
2372,2639,2009-09-24 20:02
2233,2928,2009-09-24 21:38
2056,740,2009-09-24 23:38
1722,813,2009-09-24 23:42
2233,942,2009-09-25 00:08
2372,2907,2009-09-25 00:23
1722,4427,2009-09-25 00:44
1150,6492,2009-09-25 03:37
1150,4103,2009-09-25 03:39
1722,5896,2009-09-25 03:51
2233,453,2009-09-25 04:19
1423,775,2009-09-25 05:16
2056,740,2009-09-25 16:51
2056,4776,2009-09-25 16:51
2056,1138,2009-09-25 16:51
2056,3131,2009-09-25 20:32
2519,103,2009-09-25 20:39
2519,6838,2009-09-25 20:59
2519,2128,2009-09-25 21:01
2233,6412,2009-09-25 21:06
2233,4020,2009-09-25 21:18
2233,2392,2009-09-25 21:38
1150,4187,2009-09-25 23:57
1150,2859,2009-09-26 00:02
1150,1335,2009-09-26 00:10
1150,26,2009-09-26 00:10
1150,1011,2009-09-26 00:10
1150,3844,2009-09-26 00:11
1423,4643,2009-09-26 00:18
1150,6346,2009-09-26 00:21
1150,2705,2009-09-26 00:21
2056,740,2009-09-26 00:36
2056,5012,2009-09-26 01:14
458,1010,2009-09-26 02:53
2519,5998,2009-09-26 15:06
1983,3821,2009-09-26 18:20
1760,4505,2009-09-26 19:02
1983,1639,2009-09-26 19:30
1423,1181,2009-09-26 19:49
1760,1639,2009-09-26 20:10
1423,775,2009-09-26 20:29
1423,532,2009-09-26 23:00
2233,5512,2009-09-27 00:11
2233,3381,2009-09-27 00:27
346,2065,2009-09-27 00:36
2233,4700,2009-09-27 01:13
2130,3483,2009-09-27 03:09
1760,1030,2009-09-27 03:58
1760,1585,2009-09-27 05:18
2130,5947,2009-09-27 05:26
2130,556,2009-09-27 11:10
458,1189,2009-09-27 17:11
2056,6348,2009-09-27 18:14
1983,857,2009-09-27 18:27
2130,6785,2009-09-27 19:30
346,1092,2009-09-27 20:43
458,5380,2009-09-27 21:39
2056,3596,2009-09-27 21:45
2056,4777,2009-09-27 22:09
2233,3663,2009-09-27 23:09
2130,3763,2009-09-27 23:15
2056,5325,2009-09-27 23:20
2056,2995,2009-09-27 23:23
2233,3907,2009-09-28 00:00
458,4205,2009-09-28 01:24
1760,6626,2009-09-28 04:34
346,2437,2009-09-28 04:46
2056,740,2009-09-28 16:26
2056,4776,2009-09-28 16:27
2056,440,2009-09-28 16:27
2056,1138,2009-09-28 16:27
2056,3131,2009-09-28 16:28
1423,557,2009-09-28 17:26
2056,3358,2009-09-28 19:29
2056,1138,2009-09-28 19:29
2056,440,2009-09-28 19:29
2056,4776,2009-09-28 19:30
2056,3162,2009-09-28 19:30
2056,3131,2009-09-28 19:30
2056,740,2009-09-28 19:30
1808,5425,2009-09-28 21:56
1760,518,2009-09-28 22:32
2056,2220,2009-09-28 23:45
2056,3162,2009-09-28 23:45
2056,440,2009-09-28 23:46
2056,1138,2009-09-28 23:46
2056,3358,2009-09-28 23:46
2056,3131,2009-09-28 23:46
2056,4776,2009-09-28 23:47
2056,740,2009-09-28 23:47
1808,3153,2009-09-29 01:17
1760,2783,2009-09-29 03:47
1423,2207,2009-09-29 04:27
2056,2220,2009-09-29 16:06
2056,3162,2009-09-29 16:07
2056,3358,2009-09-29 16:07
2056,3131,2009-09-29 16:07
2056,1138,2009-09-29 16:07
2056,440,2009-09-29 16:07
2056,740,2009-09-29 16:08
2056,4776,2009-09-29 16:08
1423,2997,2009-09-29 17:23
2056,2412,2009-09-29 19:02
1423,2819,2009-09-29 19:40
1760,4646,2009-09-29 19:47
2056,2220,2009-09-29 19:54
2056,3162,2009-09-29 19:54
2056,3358,2009-09-29 19:56
2056,3131,2009-09-29 19:56
2056,1138,2009-09-29 19:56
2056,440,2009-09-29 19:56
2056,4776,2009-09-29 19:57
1423,5092,2009-09-29 19:57
2056,740,2009-09-29 19:58
2233,2392,2009-09-29 20:40
1423,6159,2009-09-29 22:07
1423,532,2009-09-30 00:08
1808,4221,2009-09-30 02:15
1808,4703,2009-09-30 03:08
1760,4716,2009-09-30 04:08
1808,2481,2009-09-30 06:32
2056,3358,2009-09-30 16:28
2056,3162,2009-09-30 16:28
2056,2412,2009-09-30 16:28
2056,2220,2009-09-30 16:28
2056,3131,2009-09-30 16:29
2056,1138,2009-09-30 16:29
2056,440,2009-09-30 16:29
2056,4776,2009-09-30 16:29
2056,740,2009-09-30 16:29
2056,3358,2009-09-30 20:07
2056,740,2009-09-30 20:14
1808,4221,2009-10-01 02:17
2073,4397,2009-10-01 02:32
2073,5475,2009-10-01 03:05
284,2813,2009-10-01 03:34
284,4275,2009-10-01 15:37
2056,440,2009-10-01 15:59
2056,1138,2009-10-01 15:59
2056,3358,2009-10-01 15:59
2056,3162,2009-10-01 15:59
2056,4776,2009-10-01 15:59
2056,3131,2009-10-01 15:59
2073,315,2009-10-01 16:33
2073,3223,2009-10-01 16:41
3211,5749,2009-10-01 18:00
2073,4051,2009-10-01 18:16
3211,808,2009-10-01 18:38
3211,3483,2009-10-01 19:01
1760,591,2009-10-01 19:45
2056,3131,2009-10-01 20:25
2056,3358,2009-10-01 20:33
2056,1138,2009-10-01 20:33
2056,740,2009-10-01 20:34
284,4482,2009-10-01 21:06
2073,6209,2009-10-01 21:11
284,4275,2009-10-02 01:18
1760,1905,2009-10-02 02:02
2073,4824,2009-10-02 03:35
2073,2284,2009-10-02 03:40
2073,6826,2009-10-02 03:41
2073,414,2009-10-02 03:42
2073,5984,2009-10-02 03:45
1423,870,2009-10-02 03:47
2568,6153,2009-10-02 04:14
2073,2394,2009-10-02 04:25
1423,3229,2009-10-02 05:25
1760,416,2009-10-02 06:37
1423,527,2009-10-02 15:21
284,3764,2009-10-02 15:24
2056,1836,2009-10-02 16:23
1423,532,2009-10-02 16:43
2568,4840,2009-10-02 16:50
2073,6209,2009-10-02 19:33
2056,3358,2009-10-02 20:37
2056,3131,2009-10-02 20:37
2056,3162,2009-10-02 20:37
2056,1138,2009-10-02 20:38
2056,440,2009-10-02 20:38
2056,4776,2009-10-02 20:38
2056,740,2009-10-02 20:38
2568,705,2009-10-02 22:52
2568,4747,2009-10-02 22:56
1808,4275,2009-10-02 23:52
2073,315,2009-10-03 01:32
2073,4899,2009-10-03 02:13
1808,5445,2009-10-03 02:17
2568,4284,2009-10-03 02:20
1808,1935,2009-10-03 02:50
2073,4866,2009-10-03 03:14
2073,6468,2009-10-03 03:16
1808,6838,2009-10-03 03:18
1808,2593,2009-10-03 03:26
1808,4482,2009-10-03 03:33
1150,5492,2009-10-03 04:18
1150,862,2009-10-03 04:47
1150,5025,2009-10-03 04:48
1150,1762,2009-10-03 06:33
1150,5075,2009-10-03 06:35
1150,5699,2009-10-03 06:35
1150,3183,2009-10-03 06:36
1150,1335,2009-10-03 07:37
1150,2736,2009-10-03 07:39
1150,680,2009-10-03 07:41
1150,2512,2009-10-03 08:09
1150,4322,2009-10-03 08:21
2568,6344,2009-10-03 17:48
1808,546,2009-10-03 20:17
2419,4482,2009-10-03 21:06
2419,3340,2009-10-03 21:08
2073,4359,2009-10-03 21:11
2073,2466,2009-10-03 21:16
1808,393,2009-10-03 21:30
2073,6865,2009-10-03 21:31
2419,2197,2009-10-03 21:37
2419,5503,2009-10-03 21:37
2419,1729,2009-10-03 21:37
2419,4513,2009-10-03 21:38
2419,388,2009-10-03 21:40
2419,6361,2009-10-03 21:40
2419,4681,2009-10-03 21:46
2419,6273,2009-10-03 21:46
2419,691,2009-10-03 21:50
2419,5326,2009-10-03 21:54
2419,1705,2009-10-03 21:58
2419,4630,2009-10-03 22:00
2419,4583,2009-10-03 22:03
1608,4693,2009-10-03 22:23
2419,1175,2009-10-03 22:24
2419,3705,2009-10-03 22:27
1808,4138,2009-10-03 22:27
2419,318,2009-10-03 22:28
2419,3824,2009-10-03 22:28
2419,6258,2009-10-03 22:28
2419,6649,2009-10-03 22:29
2073,1051,2009-10-03 22:30
2419,6694,2009-10-03 22:31
2419,573,2009-10-03 22:33
2419,1513,2009-10-03 22:33
2419,3578,2009-10-03 22:34
2419,396,2009-10-03 22:34
2419,1837,2009-10-03 22:34
2419,808,2009-10-03 22:34
2419,2877,2009-10-03 22:37
2419,5596,2009-10-03 22:40
2419,2913,2009-10-03 22:40
2419,3517,2009-10-03 22:47
1608,5391,2009-10-03 22:47
2073,1916,2009-10-03 22:51
1608,2373,2009-10-03 23:08
2073,6182,2009-10-03 23:32
2073,5517,2009-10-04 00:00
2568,4455,2009-10-04 00:33
1808,4513,2009-10-04 01:42
1608,3376,2009-10-04 01:52
2188,1604,2009-10-04 03:19
2568,1062,2009-10-04 03:31
2419,5415,2009-10-04 03:51
1808,2383,2009-10-04 04:34
2188,4570,2009-10-04 04:41
1150,6492,2009-10-04 05:07
1808,4482,2009-10-04 06:34
284,3273,2009-10-04 07:42
2568,3482,2009-10-04 18:12
2188,6263,2009-10-04 19:40
1608,273,2009-10-04 20:12
1608,3649,2009-10-04 20:20
1608,4366,2009-10-04 20:32
1608,853,2009-10-04 20:50
1808,91,2009-10-04 23:02
2188,2639,2009-10-04 23:10
1608,2289,2009-10-05 00:06
2533,705,2009-10-05 00:35
1150,4322,2009-10-05 01:49
2188,842,2009-10-05 02:08
284,2927,2009-10-05 02:49
2568,6163,2009-10-05 03:16
2568,412,2009-10-05 03:48
2568,4840,2009-10-05 17:04
2056,3131,2009-10-05 19:30
2056,1138,2009-10-05 19:30
2056,440,2009-10-05 19:30
2056,4776,2009-10-05 19:30
2056,740,2009-10-05 19:31
2533,2686,2009-10-05 20:42
2188,3056,2009-10-05 22:21
1150,2881,2009-10-05 23:55
2568,4750,2009-10-06 15:43
2533,2686,2009-10-06 15:53
2056,2220,2009-10-06 15:58
2056,3162,2009-10-06 15:58
2056,3358,2009-10-06 15:59
2056,3131,2009-10-06 15:59
2056,1138,2009-10-06 15:59
2056,440,2009-10-06 15:59
2056,4776,2009-10-06 15:59
2056,740,2009-10-06 16:00
1150,509,2009-10-06 19:15
1150,6069,2009-10-06 19:16
1150,4006,2009-10-06 19:22
1150,6431,2009-10-06 19:23
1150,3330,2009-10-06 19:25
1150,1724,2009-10-06 19:38
1150,1244,2009-10-06 19:38
1150,4800,2009-10-06 19:39
1150,4975,2009-10-06 19:50
1150,6810,2009-10-06 19:51
1150,844,2009-10-06 19:51
1150,5000,2009-10-06 19:53
1150,1251,2009-10-06 19:54
1150,3388,2009-10-06 19:56
1150,5586,2009-10-06 20:00
1150,1026,2009-10-06 20:03
1150,6427,2009-10-06 20:05
1150,1223,2009-10-06 20:06
1150,2593,2009-10-06 20:08
1150,1701,2009-10-06 20:08
1150,4875,2009-10-06 20:08
1150,2383,2009-10-06 20:08
1150,4239,2009-10-06 20:09
1150,4251,2009-10-06 20:10
1150,4416,2009-10-06 20:10
1150,1255,2009-10-06 20:10
1150,103,2009-10-06 20:11
1150,6538,2009-10-06 20:11
1150,6838,2009-10-06 20:13
1150,2128,2009-10-06 20:14
1150,6361,2009-10-06 20:14
1150,6047,2009-10-06 20:15
1150,1309,2009-10-06 20:15
1150,5336,2009-10-06 20:15
1150,5503,2009-10-06 20:15
1150,2197,2009-10-06 20:16
1150,691,2009-10-06 20:16
1150,4513,2009-10-06 20:17
1150,6361,2009-10-06 20:17
1150,1729,2009-10-06 20:17
1150,6273,2009-10-06 20:18
1150,388,2009-10-06 20:18
1150,4513,2009-10-06 20:19
1150,6626,2009-10-06 20:20
1150,4681,2009-10-06 20:20
1150,5326,2009-10-06 20:23
1150,1000,2009-10-06 20:23
1150,2477,2009-10-06 20:25
1150,6668,2009-10-06 20:28
1150,5051,2009-10-06 20:31
1150,3641,2009-10-06 20:34
1150,3015,2009-10-06 20:36
1150,239,2009-10-06 20:47
1150,5648,2009-10-06 20:49
1150,366,2009-10-06 20:54
1608,1866,2009-10-06 21:40
2188,2260,2009-10-06 21:56
1608,6301,2009-10-06 21:57
1608,2265,2009-10-06 22:10
1621,483,2009-10-07 01:23
2161,1959,2009-10-07 02:18
2568,4427,2009-10-07 03:18
2568,4493,2009-10-07 03:21
2568,6210,2009-10-07 03:41
1621,4221,2009-10-07 05:38
1621,4530,2009-10-07 05:44
1621,3029,2009-10-07 05:53
1150,3570,2009-10-07 14:31
1150,5857,2009-10-07 14:50
1150,4917,2009-10-07 14:58
1150,4752,2009-10-07 14:58
1150,6796,2009-10-07 15:01
1150,5968,2009-10-07 15:06
1150,3649,2009-10-07 15:06
1150,5663,2009-10-07 15:06
1150,1667,2009-10-07 16:07
2056,3131,2009-10-07 16:17
2056,2220,2009-10-07 16:17
2056,3162,2009-10-07 16:17
2056,3358,2009-10-07 16:17
2056,4776,2009-10-07 16:18
2056,740,2009-10-07 16:18
2056,1138,2009-10-07 16:18
2056,440,2009-10-07 16:18
2568,5603,2009-10-07 16:35
1150,4244,2009-10-07 16:56
1150,4145,2009-10-07 16:57
1150,1347,2009-10-07 16:58
2161,3486,2009-10-07 17:48
2161,6222,2009-10-07 17:49
2161,2622,2009-10-07 17:54
2161,6075,2009-10-07 18:15
2161,2129,2009-10-07 18:32
2161,977,2009-10-07 18:33
2161,5104,2009-10-07 18:35
2161,3474,2009-10-07 18:35
2161,4175,2009-10-07 19:05
2161,6860,2009-10-07 19:43
2161,1462,2009-10-07 20:02
2188,5765,2009-10-07 20:04
1150,2648,2009-10-07 20:07
1150,313,2009-10-07 20:11
1150,4646,2009-10-07 20:14
2568,4065,2009-10-07 20:34
2161,1456,2009-10-07 20:44
2188,3056,2009-10-07 21:05
2161,586,2009-10-07 21:14
2161,1764,2009-10-07 21:18
1608,5968,2009-10-07 21:31
2233,6412,2009-10-07 21:49
2161,5225,2009-10-07 21:57
1541,5956,2009-10-07 22:21
2161,1246,2009-10-07 22:27
2056,740,2009-10-08 00:02
2161,309,2009-10-08 00:08
1427,5007,2009-10-08 00:32
1150,4905,2009-10-08 00:53
2568,1344,2009-10-08 00:58
1541,4939,2009-10-08 01:04
1427,5320,2009-10-08 01:54
1808,4221,2009-10-08 02:35
1808,4219,2009-10-08 02:52
1427,2243,2009-10-08 02:54
1541,4990,2009-10-08 03:23
1541,1322,2009-10-08 03:34
1808,3886,2009-10-08 03:42
2568,14,2009-10-08 03:45
1621,6173,2009-10-08 03:54
1541,16,2009-10-08 05:12
1983,3156,2009-10-08 12:20
1983,842,2009-10-08 12:48
1983,3554,2009-10-08 12:48
1983,1087,2009-10-08 12:48
1983,1422,2009-10-08 12:48
1427,2977,2009-10-08 15:43
2056,2220,2009-10-08 16:45
2056,3162,2009-10-08 16:45
2056,440,2009-10-08 16:46
2056,1138,2009-10-08 16:46
2056,3131,2009-10-08 16:46
2056,3358,2009-10-08 16:46
2056,4776,2009-10-08 16:47
2056,740,2009-10-08 16:47
2188,1460,2009-10-08 17:12
1150,3097,2009-10-08 17:15
1150,4244,2009-10-08 17:17
2161,4615,2009-10-08 18:37
1541,2373,2009-10-08 18:57
2188,1091,2009-10-08 20:40
2233,6880,2009-10-08 20:51
2161,3250,2009-10-08 21:01
2568,4648,2009-10-08 21:57
2161,3503,2009-10-08 23:00
2568,5856,2009-10-08 23:24
2568,6796,2009-10-09 00:07
1541,16,2009-10-09 00:33
1541,4939,2009-10-09 00:58
2568,1266,2009-10-09 01:21
2568,4117,2009-10-09 01:33
1808,2325,2009-10-09 01:52
2056,5325,2009-10-09 02:10
1150,4416,2009-10-09 02:20
1150,5444,2009-10-09 02:21
1150,2558,2009-10-09 02:22
1150,6755,2009-10-09 02:22
1150,835,2009-10-09 02:25
1150,1460,2009-10-09 02:28
1150,5320,2009-10-09 02:28
1150,3340,2009-10-09 02:29
1150,6373,2009-10-09 02:29
1150,5451,2009-10-09 02:31
1150,570,2009-10-09 02:31
1150,4259,2009-10-09 02:34
2556,5259,2009-10-09 02:53
1150,4181,2009-10-09 02:55
1150,3772,2009-10-09 02:56
1150,4703,2009-10-09 02:56
1150,2423,2009-10-09 02:58
1150,6068,2009-10-09 02:59
1150,2993,2009-10-09 02:59
1150,5824,2009-10-09 03:00
1150,5310,2009-10-09 03:00
1427,442,2009-10-09 03:30
1808,4513,2009-10-09 03:52
1521,5553,2009-10-09 03:53
1521,1058,2009-10-09 04:00
1521,5379,2009-10-09 04:08
284,3414,2009-10-09 04:09
1521,6175,2009-10-09 04:13
1521,2816,2009-10-09 04:15
1521,6581,2009-10-09 04:33
284,2813,2009-10-09 05:59
1808,2593,2009-10-09 06:28
1808,3015,2009-10-09 06:33
1808,4482,2009-10-09 06:45
284,3208,2009-10-09 07:26
1808,3886,2009-10-09 07:40
284,6178,2009-10-09 07:47
1427,2977,2009-10-09 15:59
2056,3358,2009-10-09 16:27
2056,3162,2009-10-09 16:27
2056,3131,2009-10-09 16:28
2056,1138,2009-10-09 16:28
2056,440,2009-10-09 16:28
2056,4776,2009-10-09 16:28
2056,740,2009-10-09 16:29
2568,2375,2009-10-09 17:16
2188,552,2009-10-09 18:05
1521,3059,2009-10-09 18:47
2056,1836,2009-10-09 19:21
2568,5918,2009-10-09 21:21
2073,29,2009-10-09 22:14
1521,3880,2009-10-09 23:36
2568,2163,2009-10-09 23:47
2568,1788,2009-10-10 00:01
2073,5475,2009-10-10 00:56
1427,1612,2009-10-10 01:43
2568,4768,2009-10-10 02:06
1808,3483,2009-10-10 02:12
1808,1012,2009-10-10 02:14
1808,3130,2009-10-10 02:48
1808,3468,2009-10-10 02:49
458,4239,2009-10-10 02:49
1521,3880,2009-10-10 02:54
1808,4125,2009-10-10 03:04
284,2556,2009-10-10 03:04
2556,2783,2009-10-10 03:09
2073,5737,2009-10-10 03:19
2568,1177,2009-10-10 03:31
1747,4523,2009-10-10 03:33
1541,1104,2009-10-10 03:36
1427,2993,2009-10-10 04:48
2568,5254,2009-10-10 05:01
458,4513,2009-10-10 05:38
2188,1856,2009-10-10 05:47
1621,1610,2009-10-10 06:33
1621,14,2009-10-10 07:50
1608,1626,2009-10-10 08:00
1521,3636,2009-10-10 08:22
1521,6466,2009-10-10 08:28
1521,1707,2009-10-10 08:35
1541,1344,2009-10-10 08:44
2056,2995,2009-10-10 16:40
1608,4366,2009-10-10 17:07
1608,1637,2009-10-10 17:42
1608,5663,2009-10-10 17:47
1521,5442,2009-10-10 17:59
1427,1150,2009-10-10 18:17
1608,853,2009-10-10 18:29
1427,4114,2009-10-10 18:39
1521,3880,2009-10-10 18:50
2056,4441,2009-10-10 19:01
1808,3886,2009-10-10 19:35
1541,6017,2009-10-10 19:45
2056,1633,2009-10-10 20:33
2372,1462,2009-10-10 20:53
2372,6556,2009-10-10 20:56
2556,3249,2009-10-10 21:06
1521,1673,2009-10-10 21:10
1808,3084,2009-10-10 21:21
2372,4175,2009-10-10 21:50
2372,6860,2009-10-10 21:57
1621,4219,2009-10-10 23:12
1621,2521,2009-10-10 23:38
2372,3250,2009-10-11 00:06
2372,977,2009-10-11 00:26
2372,2622,2009-10-11 00:31
2372,586,2009-10-11 00:32
2568,4513,2009-10-11 01:18
1541,650,2009-10-11 01:33
1521,6712,2009-10-11 02:00
2372,4916,2009-10-11 02:02
2372,4216,2009-10-11 02:03
1621,950,2009-10-11 02:09
458,1010,2009-10-11 02:50
1747,4293,2009-10-11 03:19
2568,6076,2009-10-11 03:21
1608,127,2009-10-11 03:25
2568,5040,2009-10-11 03:46
1608,1516,2009-10-11 04:11
2372,2611,2009-10-11 04:20
1747,4300,2009-10-11 04:39
1521,6089,2009-10-11 05:31
2568,5146,2009-10-11 05:36
1541,6849,2009-10-11 06:07
1747,1804,2009-10-11 06:27
1747,2407,2009-10-11 06:28
1521,1707,2009-10-11 06:36
1541,16,2009-10-11 07:35
1608,1626,2009-10-11 07:43
1808,4973,2009-10-11 08:32
1808,2507,2009-10-11 09:12
1808,3886,2009-10-11 09:54
2568,813,2009-10-11 16:01
2568,5380,2009-10-11 16:21
2568,534,2009-10-11 19:51
1608,922,2009-10-11 20:18
1747,1580,2009-10-11 20:18
2188,3762,2009-10-11 20:28
1608,2265,2009-10-11 20:48
2056,5012,2009-10-11 20:53
1608,3851,2009-10-11 21:01
923,3735,2009-10-11 21:10
458,1189,2009-10-11 21:16
1541,650,2009-10-11 21:22
1541,2373,2009-10-11 21:27
923,1155,2009-10-11 22:04
923,4334,2009-10-11 22:05
1608,1866,2009-10-11 22:17
1608,5968,2009-10-11 22:45
923,6289,2009-10-12 00:06
1150,4322,2009-10-12 00:35
1150,1571,2009-10-12 00:35
1808,3886,2009-10-12 02:21
1747,1958,2009-10-12 02:57
1747,5956,2009-10-12 03:39
1521,244,2009-10-12 04:26
1521,1132,2009-10-12 04:48
1521,346,2009-10-12 04:51
2056,3162,2009-10-12 16:37
2056,4776,2009-10-12 16:37
2056,3131,2009-10-12 16:37
2056,1836,2009-10-12 16:37
2056,1138,2009-10-12 16:38
2056,740,2009-10-12 16:38
2056,440,2009-10-12 16:38
1521,4607,2009-10-12 17:00
2188,4882,2009-10-12 18:56
1521,359,2009-10-12 19:38
2056,740,2009-10-12 20:22
1608,4366,2009-10-12 20:23
2568,242,2009-10-12 21:46
1608,4319,2009-10-12 22:26
2188,1091,2009-10-12 22:36
1150,313,2009-10-12 22:51
1608,2289,2009-10-12 23:36
1150,1856,2009-10-12 23:55
1150,654,2009-10-12 23:56
1150,6437,2009-10-12 23:57
1150,1552,2009-10-12 23:58
1150,3317,2009-10-12 23:58
1150,6804,2009-10-12 23:58
1150,2068,2009-10-13 00:10
1150,2810,2009-10-13 00:13
1150,5208,2009-10-13 00:16
1808,4221,2009-10-13 00:56
1808,5607,2009-10-13 01:20
1150,4322,2009-10-13 01:28
1150,1571,2009-10-13 01:29
1150,5756,2009-10-13 01:29
1521,4814,2009-10-13 03:07
1521,1707,2009-10-13 03:17
1808,3886,2009-10-13 03:39
1521,244,2009-10-13 03:57
1150,4322,2009-10-13 04:54
357,6024,2009-10-13 05:27
1541,16,2009-10-13 05:29
2056,2220,2009-10-13 16:41
2056,3162,2009-10-13 16:41
2056,3358,2009-10-13 16:42
2056,3131,2009-10-13 16:42
2056,1138,2009-10-13 16:42
2056,440,2009-10-13 16:42
2056,4776,2009-10-13 16:43
2056,740,2009-10-13 16:43
1521,6549,2009-10-13 17:27
1521,244,2009-10-13 17:33
1521,346,2009-10-13 17:33
1521,6466,2009-10-13 17:35
1521,5649,2009-10-13 17:37
2568,5603,2009-10-13 17:39
1521,2548,2009-10-13 17:40
1521,5442,2009-10-13 17:42
1521,3880,2009-10-13 17:42
357,2338,2009-10-13 19:24
357,492,2009-10-13 21:00
357,840,2009-10-13 21:07
2188,5356,2009-10-13 21:12
357,3094,2009-10-13 21:17
357,2639,2009-10-13 21:17
357,340,2009-10-13 21:20
357,3101,2009-10-13 21:36
2568,782,2009-10-13 21:38
1521,1707,2009-10-13 21:42
1521,3059,2009-10-13 22:12
1521,338,2009-10-13 23:11
1521,4690,2009-10-13 23:22
1541,6017,2009-10-14 00:21
1808,4221,2009-10-14 01:36
2188,2260,2009-10-14 03:08
923,4745,2009-10-14 03:11
1747,6735,2009-10-14 03:17
1808,3120,2009-10-14 03:21
923,6225,2009-10-14 03:24
923,2312,2009-10-14 03:37
1808,2325,2009-10-14 04:00
1747,5721,2009-10-14 04:10
1521,1707,2009-10-14 04:15
1521,6203,2009-10-14 04:39
1747,690,2009-10-14 05:03
1808,3886,2009-10-14 05:06
1541,16,2009-10-14 06:08
1150,4667,2009-10-14 07:25
1150,546,2009-10-14 07:56
1150,6332,2009-10-14 08:02
1150,2744,2009-10-14 08:03
1150,510,2009-10-14 08:04
1150,3537,2009-10-14 08:08
1150,2532,2009-10-14 08:09
1150,4640,2009-10-14 08:13
1150,6251,2009-10-14 08:15
2056,1138,2009-10-14 16:24
2056,4776,2009-10-14 16:24
2056,740,2009-10-14 16:24
2568,4750,2009-10-14 17:10
1808,3569,2009-10-14 19:20
2188,4120,2009-10-14 19:32
1521,6549,2009-10-14 20:17
