Uid,Pid,Time
626,1459,2012-04-03 19:16
522,2701,2012-04-03 19:17
614,1247,2012-04-03 19:21
46,2662,2012-04-03 19:24
184,775,2012-04-03 19:27
63,2086,2012-04-03 19:27
597,2531,2012-04-03 19:27
107,2485,2012-04-03 19:28
109,1964,2012-04-03 19:29
75,347,2012-04-03 19:30
620,1981,2012-04-03 19:32
522,1590,2012-04-03 19:33
335,2685,2012-04-03 19:42
61,2140,2012-04-03 19:44
75,207,2012-04-03 19:45
335,2396,2012-04-03 19:46
75,1291,2012-04-03 19:50
75,90,2012-04-03 19:51
104,1640,2012-04-03 19:51
204,504,2012-04-03 19:56
305,2650,2012-04-03 20:03
98,1168,2012-04-03 20:03
98,2536,2012-04-03 20:04
75,1848,2012-04-03 20:07
422,2454,2012-04-03 20:09
620,1275,2012-04-03 20:09
559,1561,2012-04-03 20:09
151,1339,2012-04-03 20:11
724,771,2012-04-03 20:13
151,1430,2012-04-03 20:15
315,17,2012-04-03 20:18
204,340,2012-04-03 20:19
204,2151,2012-04-03 20:19
204,227,2012-04-03 20:21
335,2109,2012-04-03 20:23
770,2743,2012-04-03 20:24
563,154,2012-04-03 20:29
309,2080,2012-04-03 20:32
58,658,2012-04-03 20:33
641,1503,2012-04-03 20:34
46,2776,2012-04-03 20:35
144,2695,2012-04-03 20:36
247,695,2012-04-03 20:37
119,240,2012-04-03 20:38
90,1338,2012-04-03 20:39
559,1480,2012-04-03 20:39
247,1343,2012-04-03 20:42
563,2657,2012-04-03 20:44
90,714,2012-04-03 20:45
90,2459,2012-04-03 20:47
98,936,2012-04-03 20:52
563,1232,2012-04-03 20:56
104,200,2012-04-03 21:01
593,598,2012-04-03 21:01
714,2057,2012-04-03 21:04
563,2460,2012-04-03 21:09
559,704,2012-04-03 21:11
563,750,2012-04-03 21:20
76,183,2012-04-03 21:21
151,927,2012-04-03 21:28
731,62,2012-04-03 21:30
98,2614,2012-04-03 21:31
318,2244,2012-04-03 21:32
563,2686,2012-04-03 21:42
76,1274,2012-04-03 21:47
422,1337,2012-04-03 21:47
563,1456,2012-04-03 21:48
678,1457,2012-04-03 21:49
563,454,2012-04-03 21:51
104,1072,2012-04-03 22:00
404,692,2012-04-03 22:01
561,533,2012-04-03 22:13
783,944,2012-04-03 22:17
783,1470,2012-04-03 22:20
75,1871,2012-04-03 22:26
490,2733,2012-04-03 22:27
31,1008,2012-04-03 22:31
31,401,2012-04-03 22:32
31,2214,2012-04-03 22:32
620,1981,2012-04-03 22:49
315,228,2012-04-03 22:51
730,397,2012-04-03 23:03
104,898,2012-04-03 23:07
730,397,2012-04-03 23:13
730,1750,2012-04-03 23:15
606,2348,2012-04-03 23:20
606,2781,2012-04-03 23:21
709,1050,2012-04-03 23:23
589,1354,2012-04-03 23:28
49,2573,2012-04-03 23:33
49,569,2012-04-03 23:36
614,2143,2012-04-03 23:40
614,2343,2012-04-03 23:40
49,2658,2012-04-03 23:46
49,14,2012-04-03 23:47
104,1543,2012-04-03 23:48
129,1592,2012-04-03 23:50
129,2234,2012-04-03 23:50
490,450,2012-04-04 00:05
538,1025,2012-04-04 00:06
709,961,2012-04-04 00:08
104,728,2012-04-04 00:18
718,1408,2012-04-04 00:30
167,2094,2012-04-04 00:34
434,2765,2012-04-04 00:38
61,2057,2012-04-04 00:40
597,1873,2012-04-04 00:48
597,136,2012-04-04 00:50
204,1829,2012-04-04 00:53
204,2151,2012-04-04 00:53
84,2575,2012-04-04 01:03
269,1757,2012-04-04 01:04
151,1902,2012-04-04 01:08
204,505,2012-04-04 01:08
151,1999,2012-04-04 01:10
702,1704,2012-04-04 01:12
770,2525,2012-04-04 01:44
107,1414,2012-04-04 01:47
61,1362,2012-04-04 01:51
61,1575,2012-04-04 02:06
61,1664,2012-04-04 02:09
61,1203,2012-04-04 02:13
61,653,2012-04-04 02:19
694,2519,2012-04-04 02:25
729,2522,2012-04-04 02:30
151,2018,2012-04-04 02:36
61,566,2012-04-04 02:36
151,2729,2012-04-04 02:36
714,795,2012-04-04 02:55
151,68,2012-04-04 03:00
346,1983,2012-04-04 03:08
242,1159,2012-04-04 03:09
157,1869,2012-04-04 03:13
157,2355,2012-04-04 03:13
157,1994,2012-04-04 03:16
538,2016,2012-04-04 03:21
538,96,2012-04-04 03:21
538,1361,2012-04-04 03:22
157,1680,2012-04-04 03:26
157,1358,2012-04-04 03:26
490,525,2012-04-04 03:48
724,1236,2012-04-04 04:03
559,2474,2012-04-04 04:14
559,892,2012-04-04 04:22
206,1850,2012-04-04 05:24
650,1095,2012-04-04 05:42
206,658,2012-04-04 05:45
75,1871,2012-04-04 06:14
98,2394,2012-04-04 06:14
98,1273,2012-04-04 06:14
98,985,2012-04-04 06:15
98,2583,2012-04-04 06:16
448,1670,2012-04-04 06:16
708,173,2012-04-04 06:28
626,1178,2012-04-04 06:48
731,620,2012-04-04 06:49
785,2039,2012-04-04 06:56
104,2289,2012-04-04 06:58
708,1484,2012-04-04 06:58
555,101,2012-04-04 07:01
206,1769,2012-04-04 07:04
412,1756,2012-04-04 07:16
606,2041,2012-04-04 07:21
125,619,2012-04-04 07:24
63,1586,2012-04-04 07:26
306,1293,2012-04-04 07:32
45,655,2012-04-04 07:32
556,1393,2012-04-04 07:37
556,1296,2012-04-04 07:37
767,2603,2012-04-04 07:41
751,2600,2012-04-04 07:43
751,1512,2012-04-04 07:48
785,1703,2012-04-04 07:50
714,398,2012-04-04 07:52
247,695,2012-04-04 07:54
318,236,2012-04-04 07:54
783,890,2012-04-04 07:54
783,777,2012-04-04 07:55
785,904,2012-04-04 07:55
306,486,2012-04-04 07:55
58,878,2012-04-04 08:00
184,403,2012-04-04 08:00
466,608,2012-04-04 08:05
49,1443,2012-04-04 08:05
466,615,2012-04-04 08:06
107,44,2012-04-04 08:07
309,832,2012-04-04 08:08
628,1912,2012-04-04 08:10
45,2067,2012-04-04 08:10
561,533,2012-04-04 08:10
205,658,2012-04-04 08:11
586,1293,2012-04-04 08:12
597,1120,2012-04-04 08:16
703,1428,2012-04-04 08:16
36,12,2012-04-04 08:18
36,2317,2012-04-04 08:19
626,1906,2012-04-04 08:19
36,1366,2012-04-04 08:19
586,455,2012-04-04 08:22
703,2581,2012-04-04 08:23
589,511,2012-04-04 08:23
718,481,2012-04-04 08:23
309,2696,2012-04-04 08:24
107,2192,2012-04-04 08:24
109,1964,2012-04-04 08:25
309,2062,2012-04-04 08:25
109,2718,2012-04-04 08:25
404,692,2012-04-04 08:26
612,1138,2012-04-04 08:27
612,2552,2012-04-04 08:27
58,137,2012-04-04 08:27
478,2183,2012-04-04 08:28
318,479,2012-04-04 08:29
660,2133,2012-04-04 08:29
785,401,2012-04-04 08:30
561,2460,2012-04-04 08:30
785,1264,2012-04-04 08:30
75,347,2012-04-04 08:31
205,636,2012-04-04 08:31
718,601,2012-04-04 08:32
556,212,2012-04-04 08:35
783,243,2012-04-04 08:35
783,337,2012-04-04 08:35
561,2326,2012-04-04 08:35
783,2582,2012-04-04 08:35
104,1966,2012-04-04 08:38
75,1208,2012-04-04 08:38
54,2299,2012-04-04 08:40
216,92,2012-04-04 08:46
455,2229,2012-04-04 08:46
455,524,2012-04-04 08:47
783,385,2012-04-04 08:49
175,2805,2012-04-04 08:50
785,317,2012-04-04 08:55
694,688,2012-04-04 08:56
327,1827,2012-04-04 08:57
75,1403,2012-04-04 08:57
533,748,2012-04-04 08:57
478,2460,2012-04-04 08:59
714,2712,2012-04-04 08:59
703,1582,2012-04-04 09:00
563,1155,2012-04-04 09:03
593,1410,2012-04-04 09:03
129,1592,2012-04-04 09:04
49,1997,2012-04-04 09:05
129,2234,2012-04-04 09:05
603,2147,2012-04-04 09:05
205,1972,2012-04-04 09:07
86,347,2012-04-04 09:08
61,1249,2012-04-04 09:12
783,1232,2012-04-04 09:13
402,176,2012-04-04 09:14
586,1998,2012-04-04 09:15
216,964,2012-04-04 09:20
731,517,2012-04-04 09:22
309,2205,2012-04-04 09:23
309,157,2012-04-04 09:24
597,530,2012-04-04 09:27
589,2108,2012-04-04 09:27
729,2522,2012-04-04 09:30
104,728,2012-04-04 09:43
556,1788,2012-04-04 09:46
603,2460,2012-04-04 09:47
555,601,2012-04-04 09:48
61,2057,2012-04-04 09:55
400,981,2012-04-04 09:59
61,2093,2012-04-04 09:59
120,2191,2012-04-04 10:00
58,322,2012-04-04 10:02
75,1215,2012-04-04 10:03
694,187,2012-04-04 10:07
603,2147,2012-04-04 10:07
216,2007,2012-04-04 10:08
733,2497,2012-04-04 10:08
563,1456,2012-04-04 10:10
563,2424,2012-04-04 10:14
563,1611,2012-04-04 10:16
104,43,2012-04-04 10:22
268,1861,2012-04-04 10:24
327,2698,2012-04-04 10:24
703,2570,2012-04-04 10:25
400,1549,2012-04-04 10:35
563,1232,2012-04-04 10:38
309,370,2012-04-04 10:43
31,1583,2012-04-04 10:44
151,545,2012-04-04 10:44
151,396,2012-04-04 10:44
563,2657,2012-04-04 10:45
563,460,2012-04-04 10:47
98,2414,2012-04-04 10:49
550,444,2012-04-04 10:51
98,2394,2012-04-04 10:51
563,154,2012-04-04 10:52
98,813,2012-04-04 10:53
346,2649,2012-04-04 10:54
96,2759,2012-04-04 10:54
98,746,2012-04-04 10:55
607,1875,2012-04-04 10:58
490,525,2012-04-04 10:59
96,2686,2012-04-04 11:01
96,1456,2012-04-04 11:01
84,221,2012-04-04 11:02
151,2264,2012-04-04 11:03
694,688,2012-04-04 11:05
327,1791,2012-04-04 11:17
694,688,2012-04-04 11:19
318,1724,2012-04-04 11:31
204,632,2012-04-04 11:38
84,1599,2012-04-04 11:41
770,1759,2012-04-04 11:42
589,1689,2012-04-04 11:59
36,3,2012-04-04 12:06
84,2431,2012-04-04 12:06
620,1275,2012-04-04 12:08
359,113,2012-04-04 12:11
797,122,2012-04-04 12:12
204,2680,2012-04-04 12:16
694,1351,2012-04-04 12:17
204,2448,2012-04-04 12:18
204,2303,2012-04-04 12:20
45,1161,2012-04-04 12:22
400,2009,2012-04-04 12:23
104,200,2012-04-04 12:24
626,1311,2012-04-04 12:27
614,2143,2012-04-04 12:28
359,613,2012-04-04 12:29
434,2196,2012-04-04 12:29
538,1361,2012-04-04 12:32
120,2594,2012-04-04 12:32
257,1268,2012-04-04 12:37
242,1115,2012-04-04 12:37
242,1259,2012-04-04 12:54
359,2460,2012-04-04 12:59
533,2645,2012-04-04 13:03
335,2111,2012-04-04 13:05
335,198,2012-04-04 13:05
335,503,2012-04-04 13:07
524,820,2012-04-04 13:15
104,898,2012-04-04 13:15
694,688,2012-04-04 13:21
641,1773,2012-04-04 13:21
257,547,2012-04-04 13:23
257,2108,2012-04-04 13:23
269,2045,2012-04-04 13:27
490,1408,2012-04-04 13:29
306,2212,2012-04-04 13:33
204,2754,2012-04-04 13:38
157,1869,2012-04-04 13:43
157,1994,2012-04-04 13:43
157,2355,2012-04-04 13:45
430,432,2012-04-04 13:51
157,741,2012-04-04 13:54
733,1842,2012-04-04 13:55
561,435,2012-04-04 13:56
247,1779,2012-04-04 13:59
422,1501,2012-04-04 14:04
157,1063,2012-04-04 14:05
335,201,2012-04-04 14:10
98,2406,2012-04-04 14:12
204,504,2012-04-04 14:14
120,1173,2012-04-04 14:15
729,356,2012-04-04 14:15
204,1477,2012-04-04 14:16
204,2518,2012-04-04 14:18
403,1179,2012-04-04 14:20
403,2211,2012-04-04 14:21
61,2140,2012-04-04 14:21
75,313,2012-04-04 14:22
403,580,2012-04-04 14:22
75,1823,2012-04-04 14:22
403,373,2012-04-04 14:22
197,2227,2012-04-04 14:24
49,1100,2012-04-04 14:24
550,444,2012-04-04 14:24
46,975,2012-04-04 14:30
98,813,2012-04-04 14:30
104,2783,2012-04-04 14:41
597,530,2012-04-04 14:42
63,1264,2012-04-04 14:42
797,1222,2012-04-04 14:42
346,325,2012-04-04 14:42
119,1047,2012-04-04 14:43
75,2725,2012-04-04 14:44
157,391,2012-04-04 14:48
351,722,2012-04-04 14:49
563,616,2012-04-04 14:49
144,1176,2012-04-04 14:52
54,2225,2012-04-04 14:56
709,626,2012-04-04 14:57
144,2542,2012-04-04 14:58
797,122,2012-04-04 15:02
151,2635,2012-04-04 15:03
608,2167,2012-04-04 15:09
608,1590,2012-04-04 15:12
608,1860,2012-04-04 15:18
783,2270,2012-04-04 15:18
216,2007,2012-04-04 15:19
309,2032,2012-04-04 15:34
309,1547,2012-04-04 15:34
104,1640,2012-04-04 15:34
58,322,2012-04-04 15:36
608,1482,2012-04-04 15:42
628,1514,2012-04-04 15:42
678,424,2012-04-04 15:43
305,2020,2012-04-04 15:44
130,1490,2012-04-04 15:44
478,591,2012-04-04 15:45
98,2536,2012-04-04 15:45
478,970,2012-04-04 15:46
555,101,2012-04-04 15:49
31,1071,2012-04-04 17:27
785,936,2012-04-04 17:34
626,2076,2012-04-04 17:36
335,2109,2012-04-04 17:37
86,347,2012-04-04 17:40
167,2597,2012-04-04 17:42
703,793,2012-04-04 17:42
783,850,2012-04-04 18:45
84,1415,2012-04-04 18:47
268,1451,2012-04-04 18:47
104,1543,2012-04-04 18:48
660,2228,2012-04-04 18:51
603,2460,2012-04-04 18:53
61,2176,2012-04-04 18:54
403,2716,2012-04-04 18:54
403,792,2012-04-04 18:55
533,1646,2012-04-04 18:55
467,937,2012-04-04 19:01
678,1050,2012-04-04 19:02
608,1856,2012-04-04 19:02
626,1459,2012-04-04 19:05
467,1781,2012-04-04 19:06
175,2031,2012-04-04 19:19
309,1389,2012-04-04 19:22
309,1582,2012-04-04 19:22
404,692,2012-04-04 19:23
612,1138,2012-04-04 19:31
109,1964,2012-04-04 19:31
694,155,2012-04-04 19:31
563,1006,2012-04-04 19:32
467,518,2012-04-04 19:36
550,258,2012-04-04 19:37
61,1116,2012-04-04 19:39
606,47,2012-04-04 19:41
125,624,2012-04-04 19:43
596,1482,2012-04-04 19:46
412,1672,2012-04-04 19:50
204,1803,2012-04-04 19:55
204,504,2012-04-04 19:56
563,962,2012-04-04 19:58
606,2348,2012-04-04 20:00
708,816,2012-04-04 20:00
606,2781,2012-04-04 20:00
422,2454,2012-04-04 20:09
305,635,2012-04-04 20:09
58,2776,2012-04-04 20:10
61,2096,2012-04-04 20:12
76,183,2012-04-04 20:14
204,2151,2012-04-04 20:18
563,2657,2012-04-04 20:18
204,1829,2012-04-04 20:19
204,227,2012-04-04 20:20
478,2460,2012-04-04 20:20
563,1232,2012-04-04 20:23
694,155,2012-04-04 21:08
694,155,2012-04-04 22:08
694,155,2012-04-05 00:12
797,1629,2012-04-05 04:41
650,648,2012-04-05 04:47
797,2569,2012-04-05 04:53
327,1827,2012-04-05 04:57
797,122,2012-04-05 05:03
206,1850,2012-04-05 05:19
626,1882,2012-04-05 05:38
206,658,2012-04-05 05:39
650,1095,2012-04-05 05:39
490,525,2012-04-05 05:49
703,1428,2012-04-05 06:07
327,1818,2012-04-05 06:19
107,1849,2012-04-05 06:24
327,2698,2012-04-05 06:28
708,173,2012-04-05 06:33
797,2188,2012-04-05 06:34
626,1178,2012-04-05 06:35
606,2041,2012-04-05 06:52
247,695,2012-04-05 06:52
107,1565,2012-04-05 06:54
606,1056,2012-04-05 06:58
109,1724,2012-04-05 06:59
109,1964,2012-04-05 06:59
109,2718,2012-04-05 07:00
109,1357,2012-04-05 07:00
109,5,2012-04-05 07:00
109,2092,2012-04-05 07:00
785,2039,2012-04-05 07:01
58,878,2012-04-05 07:01
58,1022,2012-04-05 07:02
708,1484,2012-04-05 07:04
125,619,2012-04-05 07:04
555,101,2012-04-05 07:08
327,2723,2012-04-05 07:09
731,620,2012-04-05 07:10
524,738,2012-04-05 07:41
524,252,2012-04-05 07:41
563,1456,2012-04-05 07:43
563,2424,2012-04-05 07:46
58,658,2012-04-05 07:47
563,1611,2012-04-05 07:48
524,2110,2012-04-05 07:48
524,1993,2012-04-05 07:48
626,1906,2012-04-05 07:49
76,1274,2012-04-05 07:49
626,349,2012-04-05 07:50
607,1875,2012-04-05 07:52
550,444,2012-04-05 07:54
61,2176,2012-04-05 07:56
785,904,2012-04-05 07:58
466,608,2012-04-05 08:01
205,1972,2012-04-05 08:01
63,1264,2012-04-05 08:02
466,615,2012-04-05 08:02
561,533,2012-04-05 08:06
533,748,2012-04-05 08:07
703,2581,2012-04-05 08:07
309,832,2012-04-05 08:08
402,176,2012-04-05 08:10
694,688,2012-04-05 08:37
694,388,2012-04-05 08:55
497,658,2012-04-06 09:05
120,275,2012-04-06 09:09
709,719,2012-04-06 09:12
86,347,2012-04-06 09:14
86,1742,2012-04-06 09:18
86,199,2012-04-06 09:18
268,2795,2012-04-06 09:19
309,2205,2012-04-06 09:21
309,1547,2012-04-06 09:22
497,2181,2012-04-06 09:23
497,538,2012-04-06 09:23
403,1179,2012-04-06 09:25
403,2760,2012-04-06 09:25
403,2211,2012-04-06 09:26
729,2522,2012-04-06 09:30
61,1249,2012-04-06 09:36
104,43,2012-04-06 09:41
783,1232,2012-04-06 09:53
61,653,2012-04-06 09:53
783,2270,2012-04-06 09:54
309,157,2012-04-06 09:56
709,992,2012-04-06 10:05
563,1456,2012-04-06 10:06
722,21,2012-04-06 10:09
563,2424,2012-04-06 10:09
563,1611,2012-04-06 10:11
120,1493,2012-04-06 10:13
120,2600,2012-04-06 10:25
49,1021,2012-04-06 10:27
61,1362,2012-04-06 10:29
563,1232,2012-04-06 10:29
84,726,2012-04-06 10:32
519,764,2012-04-06 10:33
519,2517,2012-04-06 10:33
620,1558,2012-04-06 10:33
620,1507,2012-04-06 10:34
519,1117,2012-04-06 10:34
620,1157,2012-04-06 10:34
88,2750,2012-04-06 10:37
88,2514,2012-04-06 10:37
84,1057,2012-04-06 10:43
104,1543,2012-04-06 10:45
84,2115,2012-04-06 10:46
797,2301,2012-04-06 10:48
96,2759,2012-04-06 10:52
49,352,2012-04-06 10:58
612,2552,2012-04-06 11:16
96,2460,2012-04-06 11:16
729,1670,2012-04-06 11:30
204,632,2012-04-06 11:35
204,1310,2012-04-06 11:35
104,1072,2012-04-06 11:42
31,483,2012-04-06 12:02
31,1008,2012-04-06 12:03
204,2680,2012-04-06 12:13
31,1071,2012-04-06 12:14
722,937,2012-04-06 12:17
722,1781,2012-04-06 12:18
555,101,2012-04-06 12:23
538,1361,2012-04-06 12:24
120,403,2012-04-06 12:24
119,1047,2012-04-06 12:35
167,2161,2012-04-06 12:36
119,627,2012-04-06 12:37
204,2151,2012-04-06 20:14
204,227,2012-04-06 20:15
802,2099,2012-04-06 20:16
126,2805,2012-04-06 20:17
175,2559,2012-04-07 08:32
119,300,2012-04-07 08:38
151,2018,2012-04-07 08:40
180,845,2012-04-07 08:42
783,243,2012-04-07 08:46
783,337,2012-04-07 08:46
555,101,2012-04-07 08:46
783,385,2012-04-07 08:47
84,2431,2012-04-07 08:47
783,2582,2012-04-07 08:48
797,122,2012-04-07 08:55
608,2272,2012-04-07 08:55
163,877,2012-04-07 09:01
335,1469,2012-04-07 09:06
416,1511,2012-04-07 09:12
783,2270,2012-04-07 09:15
783,1232,2012-04-07 09:15
561,533,2012-04-07 09:19
151,2647,2012-04-07 09:19
104,1966,2012-04-07 09:19
124,2549,2012-04-07 09:22
151,495,2012-04-07 09:26
709,719,2012-04-07 09:29
729,2522,2012-04-07 09:30
151,1534,2012-04-07 09:31
650,648,2012-04-07 09:31
608,1170,2012-04-07 09:34
404,692,2012-04-07 09:38
151,2261,2012-04-07 09:43
684,1195,2012-04-07 09:43
151,1471,2012-04-07 09:45
151,22,2012-04-07 09:45
175,2805,2012-04-07 09:46
708,1419,2012-04-07 09:54
84,726,2012-04-07 09:58
151,595,2012-04-07 10:00
104,200,2012-04-07 10:01
612,1138,2012-04-07 10:03
612,2552,2012-04-07 10:03
84,1057,2012-04-07 10:04
84,2115,2012-04-07 10:09
741,51,2012-04-07 10:13
538,96,2012-04-07 10:14
538,1361,2012-04-07 10:14
702,1586,2012-04-07 10:14
538,2016,2012-04-07 10:16
650,1095,2012-04-07 10:23
49,1443,2012-04-07 10:23
709,992,2012-04-07 10:31
88,1717,2012-04-07 10:36
88,2514,2012-04-07 10:37
84,119,2012-04-07 10:55
327,2015,2012-04-07 11:13
176,521,2012-04-07 11:17
563,1155,2012-04-07 11:28
729,1670,2012-04-07 11:30
54,2299,2012-04-07 11:35
104,2783,2012-04-07 11:52
555,1161,2012-04-07 12:00
529,2776,2012-04-07 12:10
497,1344,2012-04-07 12:15
342,932,2012-04-07 12:20
702,1026,2012-04-07 12:23
731,620,2012-04-07 12:34
167,2702,2012-04-07 12:35
269,1757,2012-04-07 12:38
27,1546,2012-04-07 12:38
591,100,2012-04-07 12:39
538,1980,2012-04-07 12:40
104,898,2012-04-07 12:45
305,635,2012-04-07 12:46
82,689,2012-04-07 12:48
31,1583,2012-04-07 12:49
305,2068,2012-04-07 12:49
27,1418,2012-04-07 12:54
561,1622,2012-04-07 12:58
321,1309,2012-04-07 13:02
31,573,2012-04-07 13:03
656,767,2012-04-07 13:03
403,1179,2012-04-07 13:03
596,2106,2012-04-07 13:04
301,1293,2012-04-07 13:04
596,1497,2012-04-07 13:04
246,81,2012-04-07 13:04
403,373,2012-04-07 13:06
403,2211,2012-04-07 13:06
403,2760,2012-04-07 13:06
538,1361,2012-04-07 13:11
538,96,2012-04-07 13:12
538,1620,2012-04-07 13:12
176,2292,2012-04-07 13:15
550,378,2012-04-07 13:20
268,1527,2012-04-07 13:30
84,1793,2012-04-07 13:32
426,2662,2012-04-07 13:34
63,2086,2012-04-07 13:36
591,933,2012-04-07 13:37
104,43,2012-04-07 13:40
571,917,2012-04-07 13:43
176,265,2012-04-07 13:49
269,2281,2012-04-07 13:51
176,297,2012-04-07 13:52
124,574,2012-04-07 13:52
728,1896,2012-04-07 13:55
61,2285,2012-04-07 14:00
678,445,2012-04-07 14:00
678,1457,2012-04-07 14:01
82,912,2012-04-07 14:03
84,1599,2012-04-07 14:15
728,2270,2012-04-07 14:18
416,85,2012-04-07 14:19
403,2186,2012-04-07 14:19
171,2004,2012-04-07 14:21
104,1640,2012-04-07 14:22
346,2649,2012-04-07 14:29
729,1425,2012-04-07 14:30
84,1415,2012-04-07 14:33
561,1293,2012-04-07 14:38
731,517,2012-04-07 14:43
469,2293,2012-04-07 14:50
516,2145,2012-04-07 14:52
281,1303,2012-04-07 14:52
130,1490,2012-04-07 14:55
104,1543,2012-04-07 15:00
533,2027,2012-04-07 15:02
752,1482,2012-04-07 15:03
516,1873,2012-04-07 15:10
207,446,2012-04-07 15:10
84,2379,2012-04-07 15:11
90,1240,2012-04-07 15:13
678,158,2012-04-07 15:14
104,2619,2012-04-07 15:16
702,1777,2012-04-07 15:17
583,1482,2012-04-07 15:20
620,1826,2012-04-07 15:21
268,2579,2012-04-07 15:26
466,1520,2012-04-07 15:27
268,658,2012-04-07 15:32
90,2782,2012-04-07 15:34
90,1338,2012-04-07 15:36
204,632,2012-04-07 15:38
426,2596,2012-04-07 15:39
305,635,2012-04-07 15:42
516,2257,2012-04-07 15:43
813,859,2012-04-07 15:53
620,1981,2012-04-07 15:54
124,2549,2012-04-07 15:55
90,2138,2012-04-07 16:09
455,2258,2012-04-07 16:09
305,756,2012-04-07 16:13
98,2529,2012-04-07 16:14
607,1875,2012-04-07 16:14
745,2101,2012-04-07 16:15
469,547,2012-04-07 16:17
555,101,2012-04-07 16:18
104,1335,2012-04-07 16:19
171,473,2012-04-07 16:21
702,2775,2012-04-07 16:23
702,1747,2012-04-07 16:24
247,695,2012-04-07 16:25
151,595,2012-04-07 16:30
136,1294,2012-04-07 16:32
628,1912,2012-04-07 16:35
649,1542,2012-04-07 16:36
95,2075,2012-04-07 16:36
104,824,2012-04-07 16:37
95,1938,2012-04-07 16:38
90,1570,2012-04-07 16:42
548,658,2012-04-07 16:45
54,2225,2012-04-07 16:45
90,1338,2012-04-07 16:48
207,1754,2012-04-07 16:49
90,2782,2012-04-07 16:49
245,385,2012-04-07 16:54
90,714,2012-04-07 16:57
709,961,2012-04-07 16:58
90,2459,2012-04-07 16:59
770,1759,2012-04-07 17:02
386,1860,2012-04-07 17:02
