Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
1979,4b17d66cf964a520b7c823e3,Train Station,8Q7XMM,35.66158508135192,139.66747283935547,2012-12-08 16:42
193,4b74709af964a520c1dc2de3,Train Station,8Q7XPP,35.71295470815622,139.70370411872864,2012-12-08 16:43
620,4b2b6565f964a52020b624e3,Subway,8Q7XMP,35.6684885729729,139.70538854599,2012-12-08 16:45
1037,4cfdeeced8468cfa4704036c,Arcade,8Q7XMQ,35.698025,139.772411,2012-12-08 16:45
1775,4e1e82a4814d82553443a3df,Toy / Game Store,8Q7XMQ,35.69920492062089,139.7704267501831,2012-12-08 16:48
257,4b3f182ef964a520f5a325e3,Electronics Store,8Q7XGM,35.52956759223309,139.69642460346222,2012-12-08 16:50
707,4b5fccd2f964a52037cd29e3,Hardware Store,8Q7XMQ,35.699357394438415,139.76980984210968,2012-12-08 16:52
1770,4b59ebdaf964a52002a128e3,Park,8Q7XJV,35.632814108412646,139.88031148910522,2012-12-08 16:53
1345,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 16:53
1913,4bbac8b753649c742f7249fb,Office,8Q7XMQ,35.69982798063144,139.77235902664074,2012-12-08 16:53
204,4b403756f964a520eab625e3,Subway,8Q7XMP,35.69085980180074,139.704852104187,2012-12-08 16:54
1600,4b5a80a4f964a52078c828e3,Neighborhood,8Q7XMQ,35.69961659925912,139.77139234542847,2012-12-08 16:54
75,4b4ef864f964a520d5f726e3,Train Station,8Q7XMP,35.68600611785052,139.73066568374634,2012-12-08 16:54
2114,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-08 16:55
543,4b5583def964a52032e627e3,Train Station,8Q7XPP,35.73651527788601,139.74682331085205,2012-12-08 16:56
439,4b5649b2f964a520640928e3,Train Station,8Q7XQQ,35.79450292237399,139.79078471660614,2012-12-08 16:56
965,4b52966cf964a520328327e3,Shrine,8Q7XPQ,35.702056132756816,139.76794302463531,2012-12-08 16:56
2176,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 16:57
1448,4b6e3e46f964a520e2b32ce3,Train Station,8Q7XPP,35.729025427145416,139.71109628677368,2012-12-08 16:58
1600,4b713b79f964a5207e3d2de3,Electronics Store,8Q7XPQ,35.70104547793508,139.77180004119873,2012-12-08 16:58
1146,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:02
928,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:02
1143,4b564827f964a5201f0928e3,Train Station,8Q7XQG,35.77209985763748,139.51989769935608,2012-12-08 17:03
1878,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 17:04
75,4b0587a6f964a520529e22e3,Mall,8Q7XMP,35.66100976343899,139.7295069694519,2012-12-08 17:04
916,4b5ecbf5f964a520fd9829e3,Train Station,8Q7XMP,35.69019598742318,139.70004962626072,2012-12-08 17:04
959,4b652379f964a520ebe52ae3,Train Station,8Q7XMM,35.65869120755842,139.6988230288047,2012-12-08 17:05
193,4ec0d5979911a2ec5c6cdda6,Train Station,8Q7XJP,35.6282272323851,139.73871231079102,2012-12-08 17:06
1714,4b559c09f964a520efe827e3,Train Station,8Q7XVM,35.858739601673754,139.6572858095169,2012-12-08 17:06
1876,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 17:06
834,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71349413258592,139.77619324102182,2012-12-08 17:07
706,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:08
1456,4e6c70a5d4c09a17a599b141,Train Station,8Q7XPH,35.70220544,139.58035302996075,2012-12-08 17:09
1456,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2012-12-08 17:09
1456,4b7e7920f964a52089ee2fe3,Train Station,8Q7XPH,35.70318439175557,139.57990407943726,2012-12-08 17:09
1263,50309fdce4b0265f8c143bcc,Diner,8Q7XPQ,35.701955573366845,139.770566815978,2012-12-08 17:09
637,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 17:09
545,4d56cb97c0432d432330fcb1,Electronics Store,8Q7XPQ,35.70068555,139.770708,2012-12-08 17:10
96,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-08 17:13
2063,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2012-12-08 17:13
1495,4bae1656f964a520ad823be3,Train Station,8Q7XJR,35.646150306690494,139.82742369174957,2012-12-08 17:13
1600,4b0bc75ff964a520923323e3,Bookstore,8Q7XPQ,35.700426881163665,139.77175176143646,2012-12-08 17:13
1143,4b63ef93f964a520c9972ae3,Food & Drink Shop,8Q7XQG,35.77395712567318,139.5214994720315,2012-12-08 17:13
1648,4b22115af964a5209a4324e3,Subway,8Q7XPQ,35.70734443657273,139.75144743919373,2012-12-08 17:15
196,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-08 17:15
1963,4b556e38f964a5201ae427e3,Electronics Store,8Q7XMQ,35.67543940231658,139.7628951072693,2012-12-08 17:15
620,4b54ff13f964a5201fd727e3,Subway,8Q7XMJ,35.697769474245945,139.64807510375977,2012-12-08 17:16
196,4b859205f964a520156631e3,Train Station,8Q7XMQ,35.681356935413355,139.76652145385742,2012-12-08 17:17
1876,4b0a7f04f964a5207b2423e3,Train Station,8Q7XMM,35.66898975019524,139.67971444129944,2012-12-08 17:17
1345,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:18
1637,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:19
873,4b21c0def964a520104124e3,Train Station,8Q7XMJ,35.6513682132017,139.63663816452026,2012-12-08 17:20
706,4e0db092cc3fffc1d3a2bf4c,Bookstore,8Q7XMQ,35.699507689773235,139.77045357227323,2012-12-08 17:20
1878,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:20
916,4b87730ef964a5209fbf31e3,Train Station,8Q7XMM,35.66140311571781,139.66725558042526,2012-12-08 17:20
1378,4b1211bcf964a520cb8823e3,Bookstore,8Q7XMQ,35.69949897700794,139.77110266685486,2012-12-08 17:20
706,4e9f55d99adfb559cc1964f3,Café,8Q7XMQ,35.699527,139.770389,2012-12-08 17:21
825,4bb70c132f70c9b641408630,Train Station,8Q7XHM,35.575729760171434,139.65965151786804,2012-12-08 17:22
2164,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-08 17:22
2278,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2012-12-08 17:23
1993,4b0b90e1f964a5204d3223e3,Train Station,8Q7XMQ,35.674975820792184,139.76307905553185,2012-12-08 17:26
825,4e831c2c30f8eeffd7caf194,Bar,8Q7XHM,35.55174638240904,139.67150688171387,2012-12-08 17:27
707,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-08 17:27
1648,4b70eccff964a5207e342de3,Subway,8Q7XMQ,35.686520256346704,139.7661942243576,2012-12-08 17:28
1852,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-08 17:28
2176,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 17:28
959,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2012-12-08 17:31
707,4b6a97d2f964a520a6d92be3,Subway,8Q7XMQ,35.69807224884871,139.77548003196716,2012-12-08 17:31
883,4b467c9af964a5206c2226e3,Subway,8Q7XMR,35.68211947219301,139.8003387451172,2012-12-08 17:31
2063,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:31
196,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:32
554,4b52ff05f964a5202b8c27e3,Subway,8Q7XMQ,35.67983619744879,139.7800612449646,2012-12-08 17:32
1963,4b0b90e1f964a5204d3223e3,Train Station,8Q7XMQ,35.674975820792184,139.76307905553185,2012-12-08 17:32
1148,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2012-12-08 17:32
1378,4b73785bf964a52022b02de3,Bookstore,8Q7XMQ,35.6989849221703,139.77105975151062,2012-12-08 17:33
1435,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-08 17:33
1397,4b1211bcf964a520cb8823e3,Bookstore,8Q7XMQ,35.69949897700794,139.77110266685486,2012-12-08 17:33
96,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 17:34
1852,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:34
825,4b47218ef964a520c22b26e3,Train Station,8Q7XHM,35.551330668348115,139.675130546093,2012-12-08 17:34
563,4b590b7ef964a520ef7928e3,Miscellaneous Shop,8Q7XPP,35.72980928173501,139.71642315387726,2012-12-08 17:37
214,4b8aff5bf964a520628d32e3,Train Station,8Q7XJP,35.62850802377022,139.73833131832686,2012-12-08 17:39
1963,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:40
2176,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-08 17:41
2063,4b62b1dbf964a5204f4f2ae3,Toy / Game Store,8Q7XMQ,35.69889343748743,139.77101683616638,2012-12-08 17:41
1378,4b7783fef964a520429f2ee3,Hobby Shop,8Q7XPQ,35.70035282348203,139.77175042033195,2012-12-08 17:42
2045,4b53b05ef964a520e8a727e3,Train Station,8Q7XPH,35.74953810235406,139.5865398645401,2012-12-08 17:43
554,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:43
864,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2012-12-08 17:44
1971,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2012-12-08 17:44
1148,4ec0d5979911a2ec5c6cdda6,Train Station,8Q7XJP,35.6282272323851,139.73871231079102,2012-12-08 17:46
52,4b550403f964a520ecd727e3,Train Station,8Q7XHP,35.57907348779101,139.73499476909635,2012-12-08 17:46
2045,4d93245eb327370450849125,Bakery,8Q7XPH,35.749578,139.586345,2012-12-08 17:46
1527,4b19f962f964a520afe623e3,Train Station,8Q7XMQ,35.691670172683054,139.7708773612976,2012-12-08 17:46
1677,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 17:47
1240,4c4beaa9bad7a593e6c284ac,Train Station,8Q7XMQ,35.69834017073988,139.77311432361603,2012-12-08 17:50
2278,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:50
1240,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:50
365,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 17:51
1637,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-08 17:51
2278,4bd01f4477b29c74032d8a82,Train Station,8Q7XMQ,35.698494824429865,139.7725135087967,2012-12-08 17:51
1495,4be4f932d4f7c9b61df92420,Train Station,8Q7XMQ,35.681283949368016,139.76607084274292,2012-12-08 17:51
257,4b0a57d1f964a5205d2323e3,Mall,8Q7XGM,35.532942167026505,139.69576478004456,2012-12-08 17:52
1770,4c2bf7fe8abca593441c0120,Park,8Q7XJV,35.626404617326685,139.88771438598633,2012-12-08 17:52
2278,4bbac8b753649c742f7249fb,Office,8Q7XMQ,35.69982798063144,139.77235902664074,2012-12-08 17:52
1245,4b62b1dbf964a5204f4f2ae3,Toy / Game Store,8Q7XMQ,35.69889343748743,139.77101683616638,2012-12-08 17:54
241,4b5ea776f964a520119529e3,Electronics Store,8Q7XMQ,35.69980827959299,139.77182149887085,2012-12-08 17:54
567,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:55
143,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 17:55
196,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71349413258592,139.77619324102182,2012-12-08 17:55
834,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:55
1245,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:55
2045,4c3837e26ec69c7492a504a9,Food & Drink Shop,8Q7XPH,35.74890246730022,139.58560913801193,2012-12-08 17:55
143,4b62dc94f964a5200e562ae3,Record Shop,8Q7XMP,35.68994485703822,139.70154762268066,2012-12-08 17:56
1148,4bbdb5038ec3d13adf501c28,Train Station,8Q7XMQ,35.69168759992342,139.77088004350662,2012-12-08 17:58
1805,4b6a8c00f964a5204fd82be3,Train Station,8Q7XMP,35.65948427920908,139.70020651817322,2012-12-08 17:58
1495,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 17:59
52,4b5a4723f964a5209eb928e3,Train Station,8Q7XJP,35.628118180509254,139.7380268850527,2012-12-08 18:00
972,4bb59ebd46d4a593d338c5c0,Train Station,8Q7XJR,35.6461372288024,139.82741832733154,2012-12-08 18:00
873,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 18:00
873,4b5ecbf5f964a520fd9829e3,Train Station,8Q7XMP,35.69019598742318,139.70004962626072,2012-12-08 18:00
873,4c05fa7e8f8fa59382acf20d,Train Station,8Q7XMM,35.69059839008235,139.69956278800964,2012-12-08 18:00
1600,4b5ab7bff964a520eed128e3,Hobby Shop,8Q7XMQ,35.698327101400224,139.77162837982178,2012-12-08 18:01
1148,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 18:01
545,4b5bd76ef964a520411929e3,Bridge,8Q7XMQ,35.69710946519229,139.77097392082214,2012-12-08 18:01
1148,4f62f9a6e4b041039c4b5c42,Train Station,8Q7XMQ,35.698748663242355,139.77298806047122,2012-12-08 18:01
1148,4b7bb3d8f964a520566b2fe3,Train Station,8Q7XMQ,35.69833581429355,139.77303385734558,2012-12-08 18:01
1240,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2012-12-08 18:02
365,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2012-12-08 18:02
873,4b62a048f964a520454d2ae3,Train Station,8Q7XMM,35.69034569127357,139.6997880935669,2012-12-08 18:03
1971,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 18:03
873,4b87bef7f964a520e6c931e3,Train Station,8Q7XMP,35.69086851550992,139.70030307769775,2012-12-08 18:03
1963,4daeaffc8154d1d4886ae59c,Electronics Store,8Q7XPQ,35.700426881163665,139.7709846496582,2012-12-08 18:03
2261,4b9e2d26f964a5207ccf36e3,Train Station,8Q7XMM,35.69044154264012,139.6999168395996,2012-12-08 18:04
1852,4daeaffc8154d1d4886ae59c,Electronics Store,8Q7XPQ,35.700426881163665,139.7709846496582,2012-12-08 18:04
1635,4b79883bf964a5205bff2ee3,Shrine,8Q7XQP,35.756094425218826,139.7333264350891,2012-12-08 18:07
365,4b7f8c9af964a520023430e3,Japanese Restaurant,8Q7XPJ,35.705079308200176,139.64852571487427,2012-12-08 18:07
1635,4ddf5ed9c65bb5e319d014a3,Home (private),8Q7XQP,35.76153638146606,139.73710135513124,2012-12-08 18:07
874,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-08 18:08
196,4b661ccdf964a52055142be3,Train Station,8Q7XPQ,35.71369516481194,139.77750778198242,2012-12-08 18:08
815,4b36adc3f964a5207f3a25e3,Train Station,8Q7XJV,35.63626717221624,139.88343089818954,2012-12-08 18:09
214,4b5bab10f964a520e00e29e3,Train Station,8Q7XMM,35.68971829766635,139.69925165176392,2012-12-08 18:09
1148,4b595505f964a520528528e3,Train Station,8Q7XPQ,35.702002,139.754315,2012-12-08 18:10
1181,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 18:11
52,4cb139ed562d224bf38b1d88,Train Station,8Q7XMQ,35.66661457808932,139.75817441940308,2012-12-08 18:13
1181,4b19f87df964a520a4e623e3,Train Station,8Q7XPQ,35.70735750443432,139.77461636066437,2012-12-08 18:13
825,4b47218ef964a520c22b26e3,Train Station,8Q7XHM,35.551330668348115,139.675130546093,2012-12-08 18:13
874,4b1211bcf964a520cb8823e3,Bookstore,8Q7XMQ,35.69949897700794,139.77110266685486,2012-12-08 18:14
1181,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71349413258592,139.77619324102182,2012-12-08 18:14
1817,4f449033e4b0b62885b87543,Mobile Phone Shop,8Q7XMQ,35.69940749291482,139.77112412452698,2012-12-08 18:15
1532,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2012-12-08 18:16
1805,4b46d0ebf964a520982826e3,Subway,8Q7XMQ,35.69550407383317,139.75170493125916,2012-12-08 18:16
874,4b0bc75ff964a520923323e3,Bookstore,8Q7XPQ,35.700426881163665,139.77175176143646,2012-12-08 18:19
902,4b400c75f964a520d8b425e3,Train Station,8Q7XHH,35.57957795260064,139.57301884889603,2012-12-08 18:19
972,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.60704570415802,139.73441964516493,2012-12-08 18:19
1240,4c81d7d8e602b1f7b536977a,Train Station,8Q7XMQ,35.69836195296789,139.772926568985,2012-12-08 18:19
1240,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 18:19
1397,4b767a5af964a520084e2ee3,Bar,8Q7XPQ,35.700104511929894,139.77396726608276,2012-12-08 18:20
1637,4c3fe15fff711b8debaa0f05,Mall,8Q7XGM,35.53049746982908,139.69831824302673,2012-12-08 18:20
1181,4b1ac4d4f964a52062f123e3,Train Station,8Q7XPQ,35.73313214348965,139.79887408195768,2012-12-08 18:21
857,4b3854eef964a520a14d25e3,Train Station,8Q7XPR,35.71048066190842,139.8133099079132,2012-12-08 18:21
1306,4b595505f964a520528528e3,Train Station,8Q7XPQ,35.702002,139.754315,2012-12-08 18:21
543,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-08 18:21
874,4b713b79f964a5207e3d2de3,Electronics Store,8Q7XPQ,35.70104547793508,139.77180004119873,2012-12-08 18:21
1637,4b62e80df964a52040582ae3,Arcade,8Q7XGP,35.53138368117034,139.70021724700928,2012-12-08 18:22
1326,4b68bc65f964a520ff892be3,Coffee Shop,8Q7XJP,35.61897201643925,139.73135501146317,2012-12-08 18:22
815,4b4162b1f964a52016c625e3,Train Station,8Q7XJR,35.64592362299403,139.8269248008728,2012-12-08 18:23
1181,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2012-12-08 18:23
1020,4b5ef219f964a520569f29e3,Train Station,8Q7XPQ,35.7277712437567,139.77096319198608,2012-12-08 18:24
407,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2012-12-08 18:24
1852,50939aaeb0ed269171da0367,Bar,8Q7XMQ,35.697699770577486,139.77038383483887,2012-12-08 18:25
1945,4b5991a9f964a520e48c28e3,Train Station,8Q7XPQ,35.71202259411466,139.79840755462646,2012-12-08 18:26
2258,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2012-12-08 18:26
1479,4b340afff964a5204b2425e3,Subway,8Q7XMQ,35.682058469518815,139.78602647781372,2012-12-08 18:27
636,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 18:27
1805,4b5bab10f964a520e00e29e3,Train Station,8Q7XMM,35.68971829766635,139.69925165176392,2012-12-08 18:29
2261,4bf34240cad2c9284cac9a99,Train Station,8Q7XPQ,35.71300697591053,139.77583408355713,2012-12-08 18:30
1181,4b7a3e24f964a5205c272fe3,Train Station,8Q7XQQ,35.777226834731394,139.79044675827026,2012-12-08 18:32
1635,4b598750f964a520448b28e3,Subway,8Q7XPQ,35.724399,139.753634,2012-12-08 18:32
902,4b403511f964a520d3b625e3,Train Station,8Q7XHH,35.568403721907565,139.5535111427307,2012-12-08 18:33
1964,4b563a05f964a520430628e3,Train Station,8Q7XPH,35.74830601061255,139.56767320632937,2012-12-08 18:33
1181,4b5649b2f964a520640928e3,Train Station,8Q7XQQ,35.79450292237399,139.79078471660614,2012-12-08 18:33
874,4d56cb97c0432d432330fcb1,Electronics Store,8Q7XPQ,35.70068555,139.770708,2012-12-08 18:35
903,4b55021bf964a520a3d727e3,Train Station,8Q7XJP,35.60160805870854,139.721778576026,2012-12-08 18:35
834,4e7eb53aa17c96ac9dc0d484,Café,8Q7XMQ,35.698993634991766,139.77293729782104,2012-12-08 18:35
242,4b572472f964a5200b2828e3,Temple,8Q7XPQ,35.71109046917164,139.7963583469391,2012-12-08 18:36
1479,4bbdb5038ec3d13adf501c28,Train Station,8Q7XMQ,35.69168759992342,139.77088004350662,2012-12-08 18:36
636,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-08 18:36
1878,4e9f55d99adfb559cc1964f3,Café,8Q7XMQ,35.699527,139.770389,2012-12-08 18:38
407,4b50716df964a520672327e3,Train Station,8Q7XMJ,35.66987442926479,139.6157169342041,2012-12-08 18:39
1964,4b53b05ef964a520e8a727e3,Train Station,8Q7XPH,35.74953810235406,139.5865398645401,2012-12-08 18:40
1963,4b36fbbef964a520d33e25e3,Electronics Store,8Q7XPQ,35.71114927176825,139.77445542812347,2012-12-08 18:40
2045,4e75f32315209522b16d4707,Scenic Lookout,8Q7XPH,35.744335323712534,139.58235025405884,2012-12-08 18:40
557,4b5991a9f964a520e48c28e3,Train Station,8Q7XPQ,35.71202259411466,139.79840755462646,2012-12-08 18:41
893,4b55a253f964a520e1e927e3,Train Station,8Q7XRM,35.817647861960594,139.6695864200592,2012-12-08 18:41
