Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
59,4b5ab0ddf964a520f5d028e3,Stadium,8Q7XMP,35.693203755259184,139.74982738494873,2013-01-11 18:32
1913,4b5fccd2f964a52037cd29e3,Hardware Store,8Q7XMQ,35.699357394438415,139.76980984210968,2013-01-11 18:34
2249,4b52ff05f964a5202b8c27e3,Subway,8Q7XMQ,35.67983619744879,139.7800612449646,2013-01-11 18:35
634,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-11 18:37
1029,4b565cbff964a520380d28e3,Train Station,8Q7XMQ,35.69746615393185,139.78597551584244,2013-01-11 18:38
1987,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-01-11 18:38
634,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-11 18:42
786,4b0dfb78f964a520815323e3,Subway,8Q7XMQ,35.67514525722818,139.75975155830383,2013-01-11 18:42
814,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-11 18:42
768,4b6f582ef964a52067ec2ce3,Train Station,8Q7XMQ,35.67505156634274,139.7633135318756,2013-01-11 18:44
1486,4b3eae5cf964a520b4a025e3,Train Station,8Q7XPF,35.70025262768564,139.48025465011597,2013-01-11 18:44
1818,4b5857c2f964a520955328e3,Train Station,8Q7XHP,35.57261660301611,139.73216772079468,2013-01-11 18:45
786,4b47db98f964a520ce4126e3,Convention Center,8Q7XMQ,35.67664647525239,139.7636514902115,2013-01-11 18:45
2277,4b55639ff964a52018e327e3,Electronics Store,8Q7XMQ,35.69932145420769,139.7700834274292,2013-01-11 18:46
634,4b604b77f964a5201dde29e3,Train Station,8Q7XMQ,35.69867779460533,139.77422207593918,2013-01-11 18:46
1240,4b5a4723f964a5209eb928e3,Train Station,8Q7XJP,35.628118180509254,139.7380268850527,2013-01-11 18:48
1998,4b5190a0f964a520ad4f27e3,Train Station,8Q7XPG,35.70173812637094,139.52482223510742,2013-01-11 18:48
916,4b3d8ca3f964a520689525e3,Train Station,8Q7XMM,35.668361407560894,139.6504027448891,2013-01-11 18:49
1272,4b52d2cff964a520bb8827e3,Train Station,8Q7XPJ,35.743553244845074,139.6070272475481,2013-01-11 18:50
768,4b2af373f964a520beb224e3,Electronics Store,8Q7XMQ,35.67226693586124,139.76577579975128,2013-01-11 18:52
1029,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-01-11 18:52
1971,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-11 18:52
293,4b5499d6f964a52001c227e3,Train Station,8Q7XRP,35.81565557422877,139.70435857772827,2013-01-11 18:52
207,4b56a5e8f964a5208e1728e3,Government Building,8Q7XMP,35.65856461606471,139.74547684192655,2013-01-11 18:53
500,4b56ea9ef964a520261f28e3,Train Station,8Q7XMF,35.672195030970535,139.48046654462814,2013-01-11 18:53
2249,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2013-01-11 18:54
814,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-01-11 18:54
1272,4b53b05ef964a520e8a727e3,Train Station,8Q7XPH,35.74953810235406,139.5865398645401,2013-01-11 18:55
1987,4b56ea9ef964a520261f28e3,Train Station,8Q7XMF,35.672195030970535,139.48046654462814,2013-01-11 18:56
846,4b554bc6f964a5200be127e3,Train Station,8Q7XRH,35.822215145141776,139.5751941204071,2013-01-11 18:56
846,4c9c3876d3c2b60c2f14b6bc,Department Store,8Q7XRH,35.8227620800774,139.57532656123317,2013-01-11 18:56
560,4b6adbd8f964a520cfe32be3,Electronics Store,8Q7XPH,35.70470468461301,139.58154559135437,2013-01-11 18:58
2202,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-11 18:58
1913,4b570b36f964a520282428e3,Japanese Restaurant,8Q7XPQ,35.70127853955849,139.77104365825653,2013-01-11 18:59
1112,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2013-01-11 19:00
2172,4b77a0a7f964a520a5a42ee3,Train Station,8Q7XRJ,35.84421489286455,139.62791830301285,2013-01-11 19:02
1913,4b570b36f964a520282428e3,Japanese Restaurant,8Q7XPQ,35.70127853955849,139.77104365825653,2013-01-11 19:03
814,4b581c8bf964a5203d4b28e3,Train Station,8Q7XHM,35.56771428060273,139.6925863623619,2013-01-11 19:04
1617,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-11 19:04
1240,4b4d45eff964a520d7cf26e3,Train Station,8Q7XHP,35.56068371332292,139.72373016178608,2013-01-11 19:05
1240,50839332e4b0073ffbadf5ee,Train Station,8Q7XHP,35.561973124179524,139.72459689176952,2013-01-11 19:05
2172,4b5d62ebf964a5207c5b29e3,Train Station,8Q7XRH,35.815446772620184,139.58718359470367,2013-01-11 19:06
1257,4cb139ed562d224bf38b1d88,Train Station,8Q7XMQ,35.66661457808932,139.75817441940308,2013-01-11 19:08
450,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-01-11 19:11
2172,4b554bc6f964a5200be127e3,Train Station,8Q7XRH,35.822215145141776,139.5751941204071,2013-01-11 19:12
1617,4b5542c8f964a52027e027e3,Department Store,8Q7XMM,35.69001962960003,139.69919925291745,2013-01-11 19:12
1092,4b56d1eff964a520171c28e3,Train Station,8Q7XPP,35.74080119580612,139.71675083421874,2013-01-11 19:14
2258,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-11 19:15
1500,4b5edaf0f964a520149b29e3,Train Station,8Q7XMP,35.65819631197759,139.70203042030334,2013-01-11 19:16
155,4bd557cc6798ef3b4735638d,Mall,8Q7XMP,35.6589002289608,139.7032642364502,2013-01-11 19:17
1758,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-11 19:17
29,4b4bc3b1f964a520e3a626e3,Train Station,8Q7XJJ,35.62643513993051,139.63392779231071,2013-01-11 19:17
1876,4b52ff05f964a5202b8c27e3,Subway,8Q7XMQ,35.67983619744879,139.7800612449646,2013-01-11 19:18
1637,4b550403f964a520ecd727e3,Train Station,8Q7XHP,35.57907348779101,139.73499476909635,2013-01-11 19:21
2018,4b598022f964a5204f8a28e3,Electronics Store,8Q7XMP,35.659920134819934,139.70194458961487,2013-01-11 19:22
1020,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2013-01-11 19:23
1741,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-11 19:24
1112,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-11 19:25
693,4b568ffef964a520411528e3,Train Station,8Q7XMM,35.68120442718294,139.68636095523834,2013-01-11 19:26
1112,4b4ed7cef964a52039f626e3,Video Store,8Q7XMP,35.659817708965214,139.70037549734116,2013-01-11 19:26
419,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-11 19:27
423,4b739289f964a52078b42de3,Road,8Q7XMQ,35.69461096559956,139.7652930021286,2013-01-11 19:29
1635,4b6019f4f964a520e0d529e3,Subway,8Q7XQP,35.754418391417154,139.73732560873032,2013-01-11 19:30
423,4b56ed1df964a520801f28e3,Subway,8Q7XMQ,35.69807878353967,139.76599842309952,2013-01-11 19:30
65,4e0f3a2145ddc2c6d17f76bd,Other Nightlife,8Q7XGM,35.52954848797806,139.69943632435357,2013-01-11 19:31
1637,4b4d45eff964a520d7cf26e3,Train Station,8Q7XHP,35.56068371332292,139.72373016178608,2013-01-11 19:32
426,4d9c4c32eb1f224bd46fb197,Train Station,8Q7XJP,35.60025701597042,139.7211800129542,2013-01-11 19:32
693,4b5bab10f964a520e00e29e3,Train Station,8Q7XMM,35.68971829766635,139.69925165176392,2013-01-11 19:33
1419,4b55b89bf964a52026ed27e3,Subway,8Q7XQJ,35.75849305114015,139.62884902954102,2013-01-11 19:34
765,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2013-01-11 19:35
1020,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-11 19:37
1020,4b90c61ff964a520f99633e3,Train Station,8Q7XPP,35.73037539414103,139.71240520477295,2013-01-11 19:37
1092,4b5db18ff964a520246729e3,Train Station,8Q7XPQ,35.728102210735656,139.7712743282318,2013-01-11 19:37
806,4b25bccef964a520cb7524e3,Train Station,8Q7XHM,35.55137976854632,139.67172145843506,2013-01-11 19:37
1419,4e64285d7d8b85408a69dbda,Building,8Q7XQJ,35.7586840113278,139.62524387311626,2013-01-11 19:39
678,4b66e43ff964a5200b2f2be3,Train Station,8Q7XPM,35.71585116118837,139.69514787197113,2013-01-11 19:39
951,4b8391bef964a5200a0a31e3,Subway,8Q7XMQ,35.68243319949497,139.77392435073853,2013-01-11 19:39
1092,4b5bced6f964a520581729e3,Train Station,8Q7XPQ,35.737242452621174,139.77401286363602,2013-01-11 19:40
450,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-11 19:41
1020,4befd71ec601a5938005c3d1,Road,8Q7XPP,35.72966557563774,139.7147011756897,2013-01-11 19:41
1637,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-11 19:42
1371,4b848e91f964a520953b31e3,Subway,8Q7XPP,35.713355426729905,139.70502376556396,2013-01-11 19:42
1371,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2013-01-11 19:42
1371,4b911bdbf964a52039a433e3,Train Station,8Q7XPP,35.7129459968605,139.70402598381042,2013-01-11 19:42
798,4b590b7ef964a520ef7928e3,Miscellaneous Shop,8Q7XPP,35.72980928173501,139.71642315387726,2013-01-11 19:44
1913,4c81d7d8e602b1f7b536977a,Train Station,8Q7XMQ,35.69836195296789,139.772926568985,2013-01-11 19:45
610,4b4dc6bff964a5207ad726e3,Subway,8Q7XMQ,35.68239834096679,139.77385997772217,2013-01-11 19:46
1746,4b68b2c8f964a520d0872be3,Train Station,8Q7XHM,35.57490948663387,139.663245677948,2013-01-11 19:46
1746,4b544d5bf964a520eab627e3,Train Station,8Q7XHM,35.575734123306084,139.65965688228607,2013-01-11 19:47
242,4b612ca0f964a520fa0b2ae3,Hobby Shop,8Q7XPQ,35.700487869791004,139.77178394794464,2013-01-11 19:47
1789,4b56ea9ef964a520261f28e3,Train Station,8Q7XMF,35.672195030970535,139.48046654462814,2013-01-11 19:49
423,4b752193f964a520c8fe2de3,Subway,8Q7XPR,35.749564224233985,139.8045927286148,2013-01-11 19:50
678,4b557772f964a52013e527e3,Train Station,8Q7XMM,35.69589616697144,139.69995975494385,2013-01-11 19:50
423,4b7a6bc8f964a5205d2c2fe3,Train Station,8Q7XPR,35.74933348066473,139.80510234832764,2013-01-11 19:51
1635,4b5e3330f964a520508329e3,University,8Q7XPQ,35.723449486957186,139.75055088699594,2013-01-11 19:52
822,4b59190af964a5206b7c28e3,Fast Food Restaurant,8Q7XHP,35.55255598208366,139.73538100719452,2013-01-11 19:53
1037,4b565926f964a5209b0c28e3,Train Station,8Q7XRM,35.82801739067087,139.69051837921145,2013-01-11 19:55
610,4cb139ed562d224bf38b1d88,Train Station,8Q7XMQ,35.66661457808932,139.75817441940308,2013-01-11 19:56
678,4b6954c7f964a520fd9e2be3,Building,8Q7XMP,35.692494694821235,139.7011285275221,2013-01-11 19:57
347,4b53ba34f964a5206aa927e3,Subway,8Q7XMP,35.68401924641666,139.7376823425293,2013-01-11 19:58
1637,4b5eaabaf964a5205c9529e3,Train Station,8Q7XGM,35.523110539333615,139.6914866566658,2013-01-11 19:58
678,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-11 19:59
1197,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-01-11 20:00
1181,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-11 20:03
191,4bbe9ee54e7bd13ad7579b7f,Government Building,8Q7XMQ,35.6795311748832,139.78192806243896,2013-01-11 20:03
191,4b77a899f964a520e0a52ee3,Bridge,8Q7XMQ,35.67918693373015,139.7815901041031,2013-01-11 20:03
191,4e3b4741fa764553759bc8e7,Park,8Q7XMQ,35.67911088806061,139.78317833765905,2013-01-11 20:03
1371,4b0a1cb8f964a520d72123e3,Train Station,8Q7XPM,35.719675720505585,139.65352157898008,2013-01-11 20:03
191,4b80a413f964a520e88230e3,Subway,8Q7XMQ,35.679648826582344,139.7799700498581,2013-01-11 20:03
822,4f841c23e4b0ecbe71173110,Pizza Place,8Q7XHP,35.553073538024385,139.7348387323062,2013-01-11 20:05
2092,4b8f2f39f964a520c34c33e3,Office,8Q7XJQ,35.62298298518632,139.75070635296265,2013-01-11 20:06
29,4b42a9c9f964a5206dd825e3,Train Station,8Q7XJP,35.64687830575068,139.7099483013153,2013-01-11 20:08
2218,4b7e3c28f964a520d2e62fe3,Arcade,8Q7XMG,35.651043466226184,139.54433262348175,2013-01-11 20:09
1037,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2013-01-11 20:11
447,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.606966387777,139.73456432967643,2013-01-11 20:12
1143,4b7481e1f964a520bde02de3,Subway,8Q7XPP,35.730273058734824,139.71137791872025,2013-01-11 20:12
242,4b7783fef964a520429f2ee3,Hobby Shop,8Q7XPQ,35.70035282348203,139.77175042033195,2013-01-11 20:14
610,4b2837d8f964a5200e9124e3,Train Station,8Q7XHP,35.562553519822124,139.7159877321466,2013-01-11 20:15
563,4b380ad7f964a520bc4a25e3,Subway,8Q7XMP,35.66511535050908,139.71245884895325,2013-01-11 20:17
1614,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-11 20:17
1020,4b557b9ff964a52072e527e3,Hobby Shop,8Q7XPP,35.731267,139.715835,2013-01-11 20:20
1020,4b5966d3f964a5203c8728e3,Electronics Store,8Q7XPP,35.73099375847875,139.71370339393616,2013-01-11 20:20
1789,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-11 20:20
450,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2013-01-11 20:22
806,4ca072288afca093bb701216,Bus Station,8Q7XMR,35.695878740650684,139.81421649456024,2013-01-11 20:25
1181,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-11 20:25
1321,4b568ffef964a520411528e3,Train Station,8Q7XMM,35.68120442718294,139.68636095523834,2013-01-11 20:27
1181,4b19f87df964a520a4e623e3,Train Station,8Q7XPQ,35.70735750443432,139.77461636066437,2013-01-11 20:27
2136,4bd935b211dcc928c13ef933,Gym / Fitness Center,8Q7XMR,35.667320392046754,139.80451817115136,2013-01-11 20:28
678,4b62dc94f964a5200e562ae3,Record Shop,8Q7XMP,35.68994485703822,139.70154762268066,2013-01-11 20:28
233,4b55652df964a52043e327e3,Train Station,8Q7XJH,35.61718625786023,139.56456184387207,2013-01-11 20:29
1181,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71334677084263,139.77632804212314,2013-01-11 20:29
1837,4b07ced1f964a5202a0023e3,University,8Q7XJM,35.604373,139.683963,2013-01-11 20:30
1037,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-11 20:31
1164,50d040a9e4b03e4b51448b4f,Home (private),8Q7XHM,35.57989814701899,139.69624276962423,2013-01-11 20:35
1654,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-11 20:35
18,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-11 20:35
347,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-11 20:37
1020,4dfbb503b0fb086ff831b814,Train Station,8Q7XPP,35.730802153140964,139.7105598449707,2013-01-11 20:38
1181,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2013-01-11 20:39
1557,4b1211bcf964a520cb8823e3,Bookstore,8Q7XMQ,35.69949897700794,139.77110266685486,2013-01-11 20:42
1143,4d736ae15838a0933c0519db,Convenience Store,8Q7XQG,35.77219561066328,139.52035903930664,2013-01-11 20:44
1701,4b5eaabaf964a5205c9529e3,Train Station,8Q7XGM,35.523110539333615,139.6914866566658,2013-01-11 20:45
207,50454f1ce4b0a0d1de04960f,Government Building,8Q7XJH,35.620470120642864,139.57031097859092,2013-01-11 20:46
1143,4b5e2f6ef964a5206c8229e3,Miscellaneous Shop,8Q7XQG,35.77325759103725,139.5205521583557,2013-01-11 20:47
1181,4b7a3e24f964a5205c272fe3,Train Station,8Q7XQQ,35.777226834731394,139.79044675827026,2013-01-11 20:48
1130,4b4fb4aff964a520c01127e3,Train Station,8Q7XJQ,35.62051789734346,139.75081980228424,2013-01-11 20:50
1181,4b5649b2f964a520640928e3,Train Station,8Q7XQQ,35.79450292237399,139.79078471660614,2013-01-11 20:50
1321,4b575064f964a520ce3028e3,Subway,8Q7XMQ,35.69213199326626,139.78275418281555,2013-01-11 20:51
1789,4b4bf936f964a52068ac26e3,Train Station,8Q7XPR,35.70642532493498,139.84250843524933,2013-01-11 20:51
2260,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-01-11 20:51
1321,50068d9ae4b042636d7fe03e,Subway,8Q7XMQ,35.69220352172852,139.7828369140625,2013-01-11 20:52
1321,4b55942ef964a520f7e727e3,Train Station,8Q7XMQ,35.69336059726962,139.78237867355347,2013-01-11 20:52
1858,4b6c016bf964a520421f2ce3,Train Station,8Q7XMP,35.69074652349464,139.7006356716156,2013-01-11 20:53
1600,4b80c50ff964a520218b30e3,Hobby Shop,8Q7XPP,35.72958590425744,139.7156735165047,2013-01-11 20:53
1557,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-11 20:54
1143,4b63ef93f964a520c9972ae3,Food & Drink Shop,8Q7XQG,35.77395712567318,139.5214994720315,2013-01-11 20:55
2218,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-01-11 20:55
1029,4b19f962f964a520afe623e3,Train Station,8Q7XMQ,35.691670172683054,139.7708773612976,2013-01-11 20:57
1617,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-01-11 20:57
1029,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-11 20:58
2103,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-01-11 20:59
21,4b59a098f964a520ad8f28e3,Subway,8Q7XPW,35.706011503439285,139.9037003517151,2013-01-11 21:01
768,4bc33f16461576b04d547e32,Train Station,8Q7XPQ,35.72890115251862,139.7711259399643,2013-01-11 21:04
2260,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-11 21:08
864,4bb171e5f964a52007943ce3,Train Station,8Q7XMQ,35.6813177190391,139.76661264896393,2013-01-11 21:09
1756,4b6b53eaf964a5202c012ce3,Light Rail,8Q7XHP,35.5707447235847,139.74991455674171,2013-01-11 21:09
29,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-11 21:09
2260,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-11 21:12
479,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.606966387777,139.73456432967643,2013-01-11 21:12
1112,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-11 21:14
1944,4b91cbbbf964a52008d833e3,Train Station,8Q7XJP,35.646552450704014,139.71022725105286,2013-01-11 21:15
233,4e163b44a8090df1ec9a3fa3,Train Station,8Q7XHM,35.57667219173864,139.6595013141632,2013-01-11 21:15
29,4b8b5af4f964a520479d32e3,Arcade,8Q7XPP,35.72983105536349,139.71479773521423,2013-01-11 21:15
1944,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2013-01-11 21:16
2260,4b4ef864f964a520d5f726e3,Train Station,8Q7XMP,35.68600611785052,139.73066568374634,2013-01-11 21:17
1944,4b0f84e5f964a520e56223e3,Train Station,8Q7XJP,35.62645040122807,139.72343981266022,2013-01-11 21:18
1249,4b1a3c14f964a5204de823e3,Train Station,8Q7XMR,35.6964320244761,139.81394290924072,2013-01-11 21:18
1944,4b69740ff964a520f1a22be3,Train Station,8Q7XJP,35.61989107449785,139.72813369360168,2013-01-11 21:21
1600,4b5d3f64f964a520b15729e3,Hobby Shop,8Q7XPP,35.729909,139.713527,2013-01-11 21:27
563,4b2dc086f964a52012db24e3,Subway,8Q7XMQ,35.67204468417157,139.76417183876038,2013-01-11 21:28
741,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-11 21:32
1448,4b0df959f964a520635323e3,Subway,8Q7XMP,35.66318884920453,139.73212469669195,2013-01-11 21:33
2125,4b661ccdf964a52055142be3,Train Station,8Q7XPQ,35.71369516481194,139.77750778198242,2013-01-11 21:34
2125,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71334677084263,139.77632804212314,2013-01-11 21:34
2260,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-01-11 21:34
864,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-01-11 21:36
1548,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2013-01-11 21:38
202,4b7fb39ef964a520b33930e3,Subway,8Q7XMP,35.690785735234165,139.70635414123535,2013-01-11 21:38
1607,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-01-11 21:42
1944,4b5eace7f964a520979529e3,Train Station,8Q7XJP,35.622285,139.739242,2013-01-11 21:45
1756,4b5eac79f964a520899529e3,Train Station,8Q7XGP,35.54990456724946,139.71519470214844,2013-01-11 21:46
1112,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-01-11 21:49
1557,4b3eac9bf964a520a5a025e3,Train Station,8Q7XPG,35.7021955324165,139.54482078552246,2013-01-11 21:49
405,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-01-11 21:52
1029,4b5bced6f964a520581729e3,Train Station,8Q7XPQ,35.737242452621174,139.77401286363602,2013-01-11 21:53
1991,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-01-11 21:58
1635,4b6019f4f964a520e0d529e3,Subway,8Q7XQP,35.754418391417154,139.73732560873032,2013-01-11 22:01
1059,4b8b5af4f964a520479d32e3,Arcade,8Q7XPP,35.72983105536349,139.71479773521423,2013-01-11 22:05
718,4b72772ef964a520ac7b2de3,Subway,8Q7XMP,35.678668390455776,139.74017143249512,2013-01-11 22:07
2097,4b4d9126f964a5202ed426e3,Subway,8Q7XMP,35.67020563664028,139.74981665611267,2013-01-11 22:09
1552,4b132fd2f964a520489523e3,Train Station,8Q7XMM,35.67374424018757,139.66725826263428,2013-01-11 22:15
