Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
125368,21772,Corporate Office,849V9W,37.3934139713,-122.0788764954,2010-08-24 21:06
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-08-24 21:09
2842,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-08-24 21:12
769,10191,City Park,849VRH,37.8007900667,-122.4100112833,2010-08-24 21:13
84943,10353,Other - Entertainment,849VRH,37.8085792,-122.4101400333,2010-08-24 21:14
769,10192,Historic Church,849VRH,37.8011870333,-122.4102902333,2010-08-24 21:15
29348,32074,Coffee Shop,849VQJ,37.7814657086,-122.3987731615,2010-08-24 21:15
769,9157,Victorian,849VRH,37.8028607333,-122.40486145,2010-08-24 21:19
769,9060,Historic Landmark,849VRH,37.8023625614,-122.4058270454,2010-08-24 21:24
70664,23957,Pub,849VQJ,37.7824478,-122.39273595,2010-08-24 21:34
769,10385,Other - Parks ,849VRH,37.8021204333,-122.4188947667,2010-08-24 21:41
82,994202,Corporate Office,849VQJ,37.7833416,-122.39075,2010-08-24 22:06
31777,27119,Subway,849VPG,37.7057939667,-122.4692198833,2010-08-24 22:21
6594,532368,Health & Fitness,8553XG,33.9956680333,-118.4753952667,2010-08-24 22:25
155589,1587657,Corporate Office,85635G,34.156659377,-118.482651963,2010-08-24 22:32
39048,269473,Grocery,849VQP,37.7994363403,-122.2526195498,2010-08-24 22:35
769,9416,Other - Shopping,849VRH,37.8059291833,-122.4225854833,2010-08-24 22:41
769,10360,National Park,849VRH,37.8066646012,-122.4285936356,2010-08-24 22:42
2357,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-08-24 22:47
110858,678031,Arts,856438,34.0923425,-117.694607,2010-08-24 22:53
769,29316,In-N-Out Burger,849VRH,37.8077835143,-122.4184548855,2010-08-24 23:03
3371,40351,Starbucks,849VQH,37.7888479029,-122.4007481899,2010-08-24 23:05
30075,195621,Corporate Office,849V9W,37.3879606122,-122.082387507,2010-08-24 23:08
2357,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-08-24 23:28
1146,11101,Casino,85864R,36.1164182103,-115.1752567291,2010-08-24 23:34
1146,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-08-24 23:58
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-08-25 00:02
43527,588992,Skatepark,85543M,33.0741670667,-117.30430455,2010-08-25 00:08
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-25 00:12
1052,273816,Technology,8582R6,36.8081862998,-119.7761175923,2010-08-25 00:17
3305,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-08-25 00:21
20166,2257538,Live Music,85862P,36.009897218,-115.29446404,2010-08-25 00:23
3413,117179,Target,85643Q,34.0719189333,-117.2071934667,2010-08-25 00:23
120269,1208296,College,849VQH,37.7805094177,-122.4132728577,2010-08-25 00:24
155588,22373,Mall,85634P,34.143797,-118.2566661,2010-08-25 00:27
30075,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-08-25 00:30
124868,1570016,Bar,85865P,36.181742843,-115.259756127,2010-08-25 00:36
31326,759617,Gym,85862R,36.0422633804,-115.1516409659,2010-08-25 00:41
2283,31518,Subway,849VQH,37.7791017775,-122.4143135548,2010-08-25 00:46
12473,44744,City Park,849VQG,37.77002445,-122.4672852667,2010-08-25 00:53
2283,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-08-25 00:55
149574,1242463,Courthouse,85633R,34.062509533,-118.1687511,2010-08-25 00:59
10468,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-08-25 01:04
769,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-08-25 01:06
332,9152,City Hall,849VQH,37.7792713741,-122.4192380905,2010-08-25 01:06
332,9116,Other - Architecture,849VQH,37.7906504193,-122.4055776,2010-08-25 01:09
332,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-08-25 01:11
332,38717,Mall,849VQH,37.7845541144,-122.4067282677,2010-08-25 01:12
67214,2337802,Home,8554HV,33.596334,-117.108166,2010-08-25 01:13
332,9113,City Park,849VQH,37.7946797244,-122.4054139853,2010-08-25 01:20
332,10195,Bookstore,849VQH,37.79762505,-122.4065995167,2010-08-25 01:21
332,14858,Convention Center,849VQH,37.7832313449,-122.4037456512,2010-08-25 01:22
332,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-08-25 01:23
332,14608,Coffee Shop,849VQH,37.7826046833,-122.4076080167,2010-08-25 01:23
84943,1208370,Victorian,849WM6,37.6541339167,-121.7882180167,2010-08-25 01:23
332,16008,Modern Art Museum,849VQH,37.7858090278,-122.4010634422,2010-08-25 01:24
413,428188,College,849VVP,37.870017524,-122.2692918777,2010-08-25 01:24
332,210176,Corporate Office,849VQH,37.7825583,-122.4001254333,2010-08-25 01:24
332,9064,Other - Architecture,849VQH,37.7953643241,-122.4031555653,2010-08-25 01:28
130213,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-25 01:28
332,52200,InterContinental Hotel,849VQH,37.7818793332,-122.4044567667,2010-08-25 01:30
332,10191,City Park,849VRH,37.8007900667,-122.4100112833,2010-08-25 01:38
332,10185,Coffee Shop,849VQH,37.798704571,-122.407296896,2010-08-25 01:39
332,10194,American,849VQH,37.7986791382,-122.407849431,2010-08-25 01:39
332,10186,Historic Church,849VQH,37.7988266833,-122.4080157167,2010-08-25 01:39
332,10192,Historic Church,849VRH,37.8011870333,-122.4102902333,2010-08-25 01:41
130215,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-25 01:49
2842,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-08-25 01:56
2408,759617,Gym,85862R,36.0422633804,-115.1516409659,2010-08-25 02:15
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-08-25 02:33
1146,154084,Apple Store,85864R,36.1276420872,-115.1735730754,2010-08-25 02:37
155588,1895379,Duplex,85633P,34.070607262,-118.251614707,2010-08-25 02:46
108786,2279458,Victorian,85727X,35.272983,-119.02638,2010-08-25 02:47
113766,2158720,Modern,8554HQ,33.587106567,-117.219167633,2010-08-25 02:49
2842,239289,Ultra-lounge,85864R,36.1059998102,-115.1743984222,2010-08-25 02:52
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-08-25 02:53
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-08-25 03:14
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-25 03:18
1052,273816,Technology,8582R6,36.8081862998,-119.7761175923,2010-08-25 03:19
59914,29316,In-N-Out Burger,849VRH,37.8077835143,-122.4184548855,2010-08-25 03:43
1146,1171476,City Park,85862P,36.0149979833,-115.2605969167,2010-08-25 03:50
111278,172286,Ice Cream,849V9W,37.3879015833,-122.0887447167,2010-08-25 04:02
31804,55844,Dive Bar,849VQH,37.7609819167,-122.4359907333,2010-08-25 04:14
111277,172286,Ice Cream,849V9W,37.3879015833,-122.0887447167,2010-08-25 04:23
38272,1437084,Plaza / Square,8544JX,32.6152968407,-117.0243769884,2010-08-25 04:48
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-25 05:15
20166,2257538,Live Music,85862P,36.009897218,-115.29446404,2010-08-25 05:16
75086,49555,Modern Hotel,849VCQ,37.420485979,-122.2112754345,2010-08-25 05:20
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-08-25 05:24
6594,249715,Pub,8553XG,33.99155425,-118.4695077667,2010-08-25 05:27
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-08-25 05:34
31804,795501,Bed & Breakfast,849VQH,37.7750452333,-122.4026761333,2010-08-25 05:45
179743,1570192,Apartment,849VPG,37.71911799,-122.48340445,2010-08-25 06:09
2357,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-08-25 06:45
2357,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-08-25 06:46
2357,14858,Convention Center,849VQH,37.7832313449,-122.4037456512,2010-08-25 06:46
2357,16008,Modern Art Museum,849VQH,37.7858090278,-122.4010634422,2010-08-25 06:46
2357,9116,Other - Architecture,849VQH,37.7906504193,-122.4055776,2010-08-25 06:50
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-08-25 07:53
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-25 08:16
1052,273816,Technology,8582R6,36.8081862998,-119.7761175923,2010-08-25 08:17
332,13215,Corporate Office,849VCW,37.4223555227,-122.0880496502,2010-08-25 09:25
332,39440,Apple Store,849V8X,37.3314799167,-122.0306735,2010-08-25 09:42
332,8947,Corporate Office,849V8X,37.3318803266,-122.0296311378,2010-08-25 09:42
10508,176643,Grocery,85633M,34.0980413519,-118.348390732,2010-08-25 10:35
332,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-08-25 10:50
332,9073,Other - Architecture,849VQJ,37.7953388902,-122.3937249184,2010-08-25 10:55
332,9064,Other - Architecture,849VQH,37.7953643241,-122.4031555653,2010-08-25 10:58
332,9129,Corporate Office,849VVP,37.8702673709,-122.2725749016,2010-08-25 11:14
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-25 12:03
1052,273816,Technology,8582R6,36.8081862998,-119.7761175923,2010-08-25 12:04
332,10385,Other - Parks ,849VRH,37.8021204333,-122.4188947667,2010-08-25 12:08
332,10353,Other - Entertainment,849VRH,37.8085792,-122.4101400333,2010-08-25 12:20
332,10185,Coffee Shop,849VQH,37.798704571,-122.407296896,2010-08-25 12:21
332,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-08-25 12:21
332,9416,Other - Shopping,849VRH,37.8059291833,-122.4225854833,2010-08-25 12:21
332,9060,Historic Landmark,849VRH,37.8023625614,-122.4058270454,2010-08-25 12:22
332,24860,National Park,849VRH,37.8074386167,-122.4210273333,2010-08-25 12:23
332,9157,Victorian,849VRH,37.8028607333,-122.40486145,2010-08-25 12:26
332,52201,Bakery,849VQH,37.7963975,-122.4069128,2010-08-25 12:26
16787,135795,City Park,849VQH,37.7708159333,-122.4411726167,2010-08-25 13:02
39048,269473,Grocery,849VQP,37.7994363403,-122.2526195498,2010-08-25 13:19
38272,1443103,Corporate Office,8544VR,32.8515297174,-117.1814364195,2010-08-25 13:33
20166,2257538,Live Music,85862P,36.009897218,-115.29446404,2010-08-25 13:59
8883,53432,Garden,849W83,37.3312281833,-121.9282625667,2010-08-25 13:59
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-08-25 14:11
26899,44366,Train Station,849W83,37.3299181972,-121.9024085999,2010-08-25 14:20
146208,1714455,Other - College & Education,85644C,34.13352955,-117.5878298667,2010-08-25 14:21
130213,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-25 14:37
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-08-25 14:43
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-08-25 14:50
30481,525448,High School,849VGP,37.5155874833,-122.2872272333,2010-08-25 14:55
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-08-25 15:06
26899,23302,Train Station,849VCR,37.4430577204,-122.1647393703,2010-08-25 15:07
38279,692212,Starbucks,8544XX,32.95533205,-117.0394515667,2010-08-25 15:15
43298,9619,Bakery,849V8X,37.3230993667,-122.0380210833,2010-08-25 15:23
111278,1546580,Coffee Shop,849WC2,37.417995463,-121.953266857,2010-08-25 15:24
111278,1208601,Corporate Office,849WC2,37.418250783,-121.953398183,2010-08-25 15:24
149574,388870,Train Station,85633R,34.0617613613,-118.1716489792,2010-08-25 15:33
149574,1242463,Courthouse,85633R,34.062509533,-118.1687511,2010-08-25 15:33
469,164426,Corporate Office,85862W,36.0253448598,-115.086979866,2010-08-25 15:34
31804,57284,Other - Art & Culture,849VQH,37.7750809167,-122.4025918833,2010-08-25 15:39
30075,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-08-25 15:39
155589,1587657,Corporate Office,85635G,34.156659377,-118.482651963,2010-08-25 15:42
2357,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-08-25 15:56
4883,950189,24 Hour Fitness,8544RR,32.8222721815,-117.1594744921,2010-08-25 16:00
2357,328467,Terminal,849VJJ,37.6180557408,-122.3868155479,2010-08-25 16:01
2357,1534746,Other - Travel & Lodging,849VJJ,37.61686402,-122.38758277,2010-08-25 16:02
2357,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-08-25 16:09
2357,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-08-25 16:21
120269,1214865,Bus Station,849VPG,37.720959033,-122.475515833,2010-08-25 16:25
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-08-25 16:26
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-08-25 16:28
1176,252405,Starbucks,85864Q,36.1005269167,-115.2092071167,2010-08-25 16:32
30075,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-08-25 16:41
31777,144843,Subway,849VWM,37.9254823667,-122.3171766833,2010-08-25 16:44
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-08-25 16:55
2842,15881,Casino,85863R,36.0990996765,-115.1751065254,2010-08-25 16:57
1176,202016,Gas & Automotive,85864V,36.1434818,-115.10521425,2010-08-25 17:02
82,175415,College,849VGM,37.5336492833,-122.33711215,2010-08-25 17:14
2,59838,Airport,85632H,34.0172734606,-118.447508812,2010-08-25 17:16
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-25 17:16
31777,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-08-25 17:25
16787,1208296,College,849VQH,37.7805094177,-122.4132728577,2010-08-25 17:33
134612,481184,Coffee Bean and Tea Leaf,85865M,36.1611968333,-115.3317681833,2010-08-25 17:51
154092,182022,Starbucks,8554XM,33.9828120333,-117.3391458667,2010-08-25 17:54
31804,33142,Whole Foods,849VQJ,37.781272585,-122.399969101,2010-08-25 17:58
130213,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-25 18:02
48136,12855,Stadium,8554R4,33.8001102021,-117.8829145432,2010-08-25 18:46
38279,692212,Starbucks,8544XX,32.95533205,-117.0394515667,2010-08-25 19:08
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-08-25 19:09
111278,2050358,American,849WC2,37.418329575,-121.952271442,2010-08-25 19:13
100174,1078216,Corporate Office,849WQ2,37.77278385,-121.9658525667,2010-08-25 19:17
31777,43627,Luxury Hotel,849VQH,37.7870581073,-122.4110745852,2010-08-25 19:17
3463,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-08-25 19:40
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-25 19:42
1052,273816,Technology,8582R6,36.8081862998,-119.7761175923,2010-08-25 19:42
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-08-25 19:45
6198,65013,24 Hour Fitness,849VQH,37.7667187,-122.4295427167,2010-08-25 20:25
124354,1934734,Other - College & Education,8544QQ,32.793050583,-117.238687,2010-08-25 20:25
7542,154049,Corporate Office,849VHM,37.5801252167,-122.3439255833,2010-08-25 20:32
48117,1455382,Grocery,856445,34.107495627,-117.827281669,2010-08-25 21:02
125368,21772,Corporate Office,849V9W,37.3934139713,-122.0788764954,2010-08-25 21:08
130213,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-25 21:22
1146,136391,Casino,85864R,36.1089209154,-115.15386343,2010-08-25 21:24
43298,37353,24 Hour Fitness,849V9X,37.35184675,-122.0311473667,2010-08-25 21:33
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-25 21:33
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-08-25 21:41
2298,395156,Health & Fitness,85637F,34.2585456,-118.5400343167,2010-08-25 21:45
10468,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-08-25 21:49
30075,195621,Corporate Office,849V9W,37.3879606122,-122.082387507,2010-08-25 21:56
100174,839537,Corporate Office,849WQ2,37.7725201833,-121.96593875,2010-08-25 21:56
126538,8947,Corporate Office,849V8X,37.3318803266,-122.0296311378,2010-08-25 22:11
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-08-25 22:15
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-08-25 22:31
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-08-25 22:37
1146,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-08-25 23:09
1120,17726,Pub,849VQH,37.7902095351,-122.4047005177,2010-08-25 23:13
110858,678031,Arts,856438,34.0923425,-117.694607,2010-08-25 23:19
31326,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-08-25 23:23
6594,532368,Health & Fitness,8553XG,33.9956680333,-118.4753952667,2010-08-25 23:24
4738,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-08-25 23:41
43527,588992,Skatepark,85543M,33.0741670667,-117.30430455,2010-08-25 23:48
75086,38717,Mall,849VQH,37.7845541144,-122.4067282677,2010-08-25 23:52
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-08-26 00:03
4368,125669,Gym,849VRH,37.8031799634,-122.4030116053,2010-08-26 00:12
120269,27119,Subway,849VPG,37.7057939667,-122.4692198833,2010-08-26 00:15
30075,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-08-26 00:29
120269,1214865,Bus Station,849VPG,37.720959033,-122.475515833,2010-08-26 00:30
31326,759617,Gym,85862R,36.0422633804,-115.1516409659,2010-08-26 00:44
70664,23957,Pub,849VQJ,37.7824478,-122.39273595,2010-08-26 00:45
67214,2337802,Home,8554HV,33.596334,-117.108166,2010-08-26 00:46
108786,2279458,Victorian,85727X,35.272983,-119.02638,2010-08-26 00:46
2283,31518,Subway,849VQH,37.7791017775,-122.4143135548,2010-08-26 00:56
31804,795501,Bed & Breakfast,849VQH,37.7750452333,-122.4026761333,2010-08-26 01:01
8492,1909475,Veterinarian,849VCV,37.401947683,-122.1157896,2010-08-26 01:04
48136,16500,Historic Landmark,85632G,34.0085313891,-118.4983634949,2010-08-26 01:10
26899,44366,Train Station,849W83,37.3299181972,-121.9024085999,2010-08-26 01:14
3106,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-08-26 01:21
668,22373,Mall,85634P,34.143797,-118.2566661,2010-08-26 01:22
12473,18949,Grocery,849VQG,37.7643642,-122.47142215,2010-08-26 01:29
84943,1208370,Victorian,849WM6,37.6541339167,-121.7882180167,2010-08-26 01:33
2679,9116,Other - Architecture,849VQH,37.7906504193,-122.4055776,2010-08-26 01:36
2,59838,Airport,85632H,34.0172734606,-118.447508812,2010-08-26 01:36
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-26 01:37
1052,273816,Technology,8582R6,36.8081862998,-119.7761175923,2010-08-26 01:38
79077,30778,IKEA,849VFV,37.4606202793,-122.1382498741,2010-08-26 01:44
130215,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-26 01:48
136385,38717,Mall,849VQH,37.7845541144,-122.4067282677,2010-08-26 01:52
73034,881125,Victorian,849VPH,37.7459744047,-122.4143190999,2010-08-26 01:53
3701,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-08-26 02:08
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-08-26 02:19
1464,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-08-26 02:33
134612,481184,Coffee Bean and Tea Leaf,85865M,36.1611968333,-115.3317681833,2010-08-26 02:40
123684,213724,Sandwich Shop,85862W,36.0210322627,-115.0860357285,2010-08-26 02:50
123684,249585,Mall,85862W,36.0218736565,-115.0841117331,2010-08-26 02:54
123684,253473,Whole Foods,85862W,36.0232623474,-115.0826990604,2010-08-26 02:59
20522,101710,University,849VCR,37.426615702,-122.1727752686,2010-08-26 03:04
111278,255911,24 Hour Fitness,849VCV,37.4049562779,-122.1083308487,2010-08-26 03:13
111277,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-08-26 03:20
27046,41593,In-N-Out Burger,85864R,36.1012424,-115.1822437333,2010-08-26 03:21
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-08-26 03:23
1176,41593,In-N-Out Burger,85864R,36.1012424,-115.1822437333,2010-08-26 03:26
119855,15023,Brewery / Microbrewery,849VQJ,37.7824215609,-122.3925822973,2010-08-26 03:59
2679,9113,City Park,849VQH,37.7946797244,-122.4054139853,2010-08-26 04:07
2842,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-08-26 04:11
110661,315101,City Park,8554P6,33.734047739,-117.7847671509,2010-08-26 04:14
1120,52200,InterContinental Hotel,849VQH,37.7818793332,-122.4044567667,2010-08-26 04:15
67214,2337802,Home,8554HV,33.596334,-117.108166,2010-08-26 04:19
1146,12551,Casino,85864R,36.1289669933,-115.1654934883,2010-08-26 04:20
31777,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-08-26 04:32
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-26 04:34
120269,31518,Subway,849VQH,37.7791017775,-122.4143135548,2010-08-26 04:40
1464,17214,Sculpture,8544PR,32.7087922667,-117.1565851333,2010-08-26 04:55
1464,1047860,Other - Parks ,8544PR,32.7088791132,-117.1564596891,2010-08-26 04:56
3500,40994,Dancefloor,849VQH,37.7607067132,-122.4354600906,2010-08-26 04:57
113766,2158720,Modern,8554HQ,33.587106567,-117.219167633,2010-08-26 05:01
3701,35490,Disneyland Resort,8554R3,33.8112114892,-117.9208275676,2010-08-26 05:03
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-08-26 05:06
31777,144843,Subway,849VWM,37.9254823667,-122.3171766833,2010-08-26 05:10
16787,135795,City Park,849VQH,37.7708159333,-122.4411726167,2010-08-26 05:15
668,237853,Grocery,85634Q,34.1425628667,-118.23353265,2010-08-26 05:41
1146,1171476,City Park,85862P,36.0149979833,-115.2605969167,2010-08-26 05:43
1146,1221512,Other - Parks ,85862P,36.0182290667,-115.26026715,2010-08-26 05:43
1146,499822,Regional / State Park,85862P,36.0200823833,-115.2609129833,2010-08-26 05:44
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-08-26 05:48
2408,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-08-26 05:52
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-08-26 06:01
31804,795501,Bed & Breakfast,849VQH,37.7750452333,-122.4026761333,2010-08-26 06:06
179743,1570192,Apartment,849VPG,37.71911799,-122.48340445,2010-08-26 06:10
20166,2257538,Live Music,85862P,36.009897218,-115.29446404,2010-08-26 06:17
2842,227025,Other - Architecture,85865V,36.17024035,-115.1436783833,2010-08-26 06:22
124354,1519291,Apartment,8544QV,32.785244883,-117.127129617,2010-08-26 06:43
2842,184517,Mediterranean,85865V,36.1717984486,-115.1462374863,2010-08-26 06:46
120269,1214865,Bus Station,849VPG,37.720959033,-122.475515833,2010-08-26 07:06
79077,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-08-26 07:19
56447,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-08-26 07:19
75086,49555,Modern Hotel,849VCQ,37.420485979,-122.2112754345,2010-08-26 07:41
332,9542,Corporate Office,849VCX,37.4178905947,-122.0255327225,2010-08-26 10:09
332,9591,Apple Store,849VCR,37.4479079167,-122.1597719167,2010-08-26 10:17
332,21772,Corporate Office,849V9W,37.3934139713,-122.0788764954,2010-08-26 10:28
332,22356,Corporate Office,849VJH,37.6278281232,-122.4270486832,2010-08-26 10:38
332,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-08-26 12:02
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-08-26 12:11
332,101686,Cineplex,849VQH,37.7841895073,-122.4061489105,2010-08-26 12:15
332,9116,Other - Architecture,849VQH,37.7906504193,-122.4055776,2010-08-26 12:16
39048,269473,Grocery,849VQP,37.7994363403,-122.2526195498,2010-08-26 12:18
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-26 12:27
1052,273816,Technology,8582R6,36.8081862998,-119.7761175923,2010-08-26 12:27
332,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-08-26 13:45
3305,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-08-26 13:47
43527,588992,Skatepark,85543M,33.0741670667,-117.30430455,2010-08-26 13:57
2298,395156,Health & Fitness,85637F,34.2585456,-118.5400343167,2010-08-26 14:13
146208,1714455,Other - College & Education,85644C,34.13352955,-117.5878298667,2010-08-26 14:14
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-08-26 14:33
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-08-26 14:36
4738,44195,Starbucks,849VCV,37.4268949462,-122.1442928796,2010-08-26 14:39
30481,525448,High School,849VGP,37.5155874833,-122.2872272333,2010-08-26 14:56
29458,903821,Starbucks,8553RP,33.80973375,-118.29010985,2010-08-26 15:01
32732,2472900,Apartment,8544QX,32.7977735,-117.013272283,2010-08-26 15:01
82,175415,College,849VGM,37.5336492833,-122.33711215,2010-08-26 15:02
469,30584,Starbucks,85862V,36.0261359833,-115.1194310167,2010-08-26 15:04
472,17159,Airport,849VPQ,37.7141770694,-122.2108411789,2010-08-26 15:04
43298,9619,Bakery,849V8X,37.3230993667,-122.0380210833,2010-08-26 15:13
130213,313991,Breakfast,856359,34.1686216167,-118.6042058,2010-08-26 15:21
155589,128229,Starbucks,85632G,34.0400353,-118.4631408167,2010-08-26 15:22
