Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
163115,9175,Coffee Shop,849VCR,37.4448394667,-122.16142415,2010-09-23 04:03
38348,336749,Corporate Office,849W92,37.3970706323,-121.9769847393,2010-09-23 04:07
1381,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-23 04:11
94734,2268164,Craftsman,849W83,37.31228747,-121.902211897,2010-09-23 04:37
15281,342440,Apartment,85635H,34.1546874921,-118.4495125042,2010-09-23 04:56
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-23 05:21
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-23 05:25
3189,33472,Airport,849W93,37.3664565757,-121.9263339043,2010-09-23 05:34
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-09-23 05:40
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-23 05:48
3189,1219731,Home,849W95,37.3584096,-121.8314191,2010-09-23 06:18
16894,347683,Train Station,8554VG,33.8990207,-117.4712403333,2010-09-23 12:56
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-09-23 13:12
8678,1547286,Apartment,849VQP,37.75986051,-122.26428222,2010-09-23 13:46
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-09-23 13:54
2935,30584,Starbucks,85862V,36.0261359833,-115.1194310167,2010-09-23 14:01
30772,285031,Train Station,856439,34.0945310333,-117.6472384333,2010-09-23 14:02
31324,228583,Starbucks,85862W,36.0295889167,-115.08565335,2010-09-23 14:07
85181,45334,Starbucks,849WC3,37.4062018,-121.9412585833,2010-09-23 14:09
33777,1291718,Corporate Office,85864R,36.14440876,-115.18936359,2010-09-23 14:10
8670,534376,Corporate Office,8553XH,33.9819972941,-118.405752182,2010-09-23 14:14
146208,1714455,Other - College & Education,85644C,34.13352955,-117.5878298667,2010-09-23 14:23
100174,1078216,Corporate Office,849WQ2,37.77278385,-121.9658525667,2010-09-23 14:25
100174,839537,Corporate Office,849WQ2,37.7725201833,-121.96593875,2010-09-23 14:30
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-23 14:35
128614,2303938,Corporate Office,85863Q,36.0667320458,-115.213483572,2010-09-23 14:44
110661,2114417,High School,8554Q5,33.77006477,-117.80125981,2010-09-23 14:49
16894,364698,Corporate Office,8554M7,33.6530505,-117.7158324,2010-09-23 14:50
16894,2469780,Cineplex,8554M7,33.653004754,-117.715283469,2010-09-23 14:50
16894,501940,Crafts & Creative,8554M7,33.6524519272,-117.7154025435,2010-09-23 14:50
30481,525448,High School,849VGP,37.5155874833,-122.2872272333,2010-09-23 14:54
27137,284986,Corporate Office,849VPR,37.7078113331,-122.1578407288,2010-09-23 14:58
33591,10578,Capitol Building,84CWHG,38.5766215771,-121.4938437939,2010-09-23 14:58
138129,1077605,Corporate Office,85633H,34.05091869,-118.41093873,2010-09-23 15:00
1921,1593487,Apartment,85639F,34.368166695,-118.514009619,2010-09-23 15:00
33683,836798,City Park,8553PX,33.7366351844,-118.0378603935,2010-09-23 15:07
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-09-23 15:08
33120,223407,Bakery,849W92,37.3820360333,-121.9774055333,2010-09-23 15:19
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-09-23 15:22
38279,692212,Starbucks,8544XX,32.95533205,-117.0394515667,2010-09-23 15:22
179321,330254,Barnes & Noble,85635G,34.15789175,-118.4920846333,2010-09-23 15:22
33120,1207527,Corporate Office,849W92,37.38212776,-121.97762256,2010-09-23 15:28
33006,53420,Subway,849WH2,37.5570628833,-121.9762708333,2010-09-23 15:32
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-09-23 15:36
31804,57284,Other - Art & Culture,849VQH,37.7750809167,-122.4025918833,2010-09-23 15:37
14666,3833131,Corporate Office,8582V5,36.8532307611,-119.8051196337,2010-09-23 15:47
3305,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-09-23 15:47
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-09-23 15:48
3371,48104,Subway,849VJJ,37.6006922333,-122.3868310833,2010-09-23 15:56
43298,9619,Bakery,849V8X,37.3230993667,-122.0380210833,2010-09-23 15:56
38348,336749,Corporate Office,849W92,37.3970706323,-121.9769847393,2010-09-23 15:58
163115,28498,Coffee Shop,849V9W,37.3938209861,-122.0789247751,2010-09-23 15:58
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-09-23 16:05
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-09-23 16:06
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-23 16:06
123666,239380,Mall,85864R,36.118931594,-115.1760721207,2010-09-23 16:07
5896,4259745,Bridge,849V9X,37.3989372506,-122.0277750492,2010-09-23 16:10
4883,950189,24 Hour Fitness,8544RR,32.8222721815,-117.1594744921,2010-09-23 16:18
195095,284209,Corporate Office,849VHP,37.5678893833,-122.2703536833,2010-09-23 16:18
2935,29854,Gym,85862V,36.0250455021,-115.1208427548,2010-09-23 16:21
1120,9116,Other - Architecture,849VQH,37.7906504193,-122.4055776,2010-09-23 16:22
12439,1136768,Corporate Office,8554H7,33.5815089941,-117.7269762754,2010-09-23 16:24
33006,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-23 16:26
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-09-23 16:28
3121,91717,Corporate Office,85862W,36.0274425016,-115.0905579329,2010-09-23 16:31
27847,980142,Corporate Office,85863R,36.0690475585,-115.1557731628,2010-09-23 16:36
3371,40351,Starbucks,849VQH,37.7888479029,-122.4007481899,2010-09-23 16:37
3371,229777,Corporate Office,849VQH,37.7886730928,-122.4022018731,2010-09-23 16:37
44502,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-09-23 16:48
44502,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-23 16:48
44502,237585,Theatre,8554R3,33.8076988504,-117.918049763,2010-09-23 16:49
9214,115610,Corporate Office,849V9W,37.3924173167,-122.0728189333,2010-09-23 16:53
9191,115610,Corporate Office,849V9W,37.3924173167,-122.0728189333,2010-09-23 16:55
5604,4221265,Other - Services,849VQJ,37.778911067,-122.39216528,2010-09-23 16:57
31326,603936,Gas & Automotive,85863Q,36.0756288,-115.20819615,2010-09-23 17:00
1674,1321903,Corporate Office,849V9W,37.393594983,-122.076806633,2010-09-23 17:39
2237,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-23 17:49
157210,42794,Costco,849VQH,37.7707016833,-122.4105918833,2010-09-23 18:03
16219,4266167,Drugstore & Pharmacy,85544W,33.1214369167,-117.0803159333,2010-09-23 18:08
26348,1937314,Corporate Office,849VFR,37.48182792,-122.175582266,2010-09-23 18:11
85623,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-23 18:14
82,187719,Corporate Office,849VFQ,37.4860199222,-122.2299277782,2010-09-23 18:28
94734,26257,Mall,849W83,37.3212981167,-121.947861,2010-09-23 18:37
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-23 18:40
29294,17313,dummy,849VQJ,37.7766187,-122.3900647833,2010-09-23 18:42
4368,125669,Gym,849VRH,37.8031799634,-122.4030116053,2010-09-23 18:48
70664,31407,French,849VQJ,37.7815050922,-122.3940478699,2010-09-23 18:49
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-09-23 18:53
73034,31407,French,849VQJ,37.7815050922,-122.3940478699,2010-09-23 18:57
123666,253473,Whole Foods,85862W,36.0232623474,-115.0826990604,2010-09-23 19:01
138129,491198,Health & Fitness,85632H,34.04871833,-118.41233634,2010-09-23 19:13
12439,283830,Starbucks,8554H7,33.5877817333,-117.7211421667,2010-09-23 19:16
472,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-09-23 19:17
8492,880313,Corporate Office,849WC2,37.4065973667,-121.9810146,2010-09-23 19:19
5518,547423,Bank & Financial,849VCR,37.4443354462,-122.1634304523,2010-09-23 19:29
85623,11102,Fountain,85864R,36.1128126641,-115.1738834381,2010-09-23 19:37
33591,10578,Capitol Building,84CWHG,38.5766215771,-121.4938437939,2010-09-23 19:49
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-09-23 20:15
94734,9542,Corporate Office,849VCX,37.4178905947,-122.0255327225,2010-09-23 20:16
142060,67957,Bus Station,8554R3,33.81394865,-117.9246920333,2010-09-23 20:21
2262,31518,Subway,849VQH,37.7791017775,-122.4143135548,2010-09-23 20:24
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-09-23 20:27
472,1174575,American,849VQJ,37.7821282667,-122.3927146,2010-09-23 20:36
159,1174575,American,849VQJ,37.7821282667,-122.3927146,2010-09-23 20:38
10636,34318,Coffee Shop,849VQJ,37.7816647651,-122.394207716,2010-09-23 20:53
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-09-23 20:54
179321,330254,Barnes & Noble,85635G,34.15789175,-118.4920846333,2010-09-23 20:54
85623,29798,Casino,85864R,36.1022117465,-115.174612999,2010-09-23 21:01
8670,534376,Corporate Office,8553XH,33.9819972941,-118.405752182,2010-09-23 21:10
2262,9131,University,849VVP,37.8729563477,-122.2519111633,2010-09-23 21:14
2262,15425,Hall,849VVP,37.8714823667,-122.258327,2010-09-23 21:14
43298,37353,24 Hour Fitness,849V9X,37.35184675,-122.0311473667,2010-09-23 21:21
94734,1143342,Other - College & Education,849W83,37.32784616,-121.91543984,2010-09-23 21:40
142060,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-09-23 21:44
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-09-23 21:45
142060,90121,Disneyland Resort,8554R3,33.8046002167,-117.92060725,2010-09-23 21:45
6594,532368,Health & Fitness,8553XG,33.9956680333,-118.4753952667,2010-09-23 21:56
130215,1984809,Modern,856376,34.253892117,-118.76834565,2010-09-23 22:13
85623,172543,Other - Architecture,85864R,36.1080021225,-115.1740765572,2010-09-23 22:21
85623,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-09-23 22:34
196561,214095,Mall,849VGX,37.5265069561,-122.0017790794,2010-09-23 22:44
26348,1937314,Corporate Office,849VFR,37.48182792,-122.175582266,2010-09-23 22:56
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-23 22:59
2262,34344,Subway,849VVP,37.8696618083,-122.2680902481,2010-09-23 23:04
2262,27317,Subway,849VRP,37.8286649667,-122.2670889833,2010-09-23 23:20
124868,1570016,Bar,85865P,36.181742843,-115.259756127,2010-09-23 23:31
33777,1570016,Bar,85865P,36.181742843,-115.259756127,2010-09-23 23:32
5896,4259745,Bridge,849V9X,37.3989372506,-122.0277750492,2010-09-23 23:40
128614,2241578,Other - Travel & Lodging,8576XQ,35.98913759,-115.205483921,2010-09-23 23:47
142060,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-23 23:48
94734,2268164,Craftsman,849W83,37.31228747,-121.902211897,2010-09-23 23:51
2262,31518,Subway,849VQH,37.7791017775,-122.4143135548,2010-09-23 23:52
30772,1398764,Train Station,85643H,34.0951714833,-117.4383564833,2010-09-23 23:52
158267,23790,Train Station,849VCV,37.4288308995,-122.1427237988,2010-09-24 00:01
142060,68485,Historic Landmark,8554R3,33.8109246,-117.9189707,2010-09-24 00:05
16894,78159,Train Station,8554M7,33.65708765,-117.7325852667,2010-09-24 00:20
110858,678031,Arts,856438,34.0923425,-117.694607,2010-09-24 00:21
158267,64535,Target,849V9X,37.3743445667,-122.0331801667,2010-09-24 00:26
33591,10578,Capitol Building,84CWHG,38.5766215771,-121.4938437939,2010-09-24 00:27
33006,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-24 00:36
12439,1136768,Corporate Office,8554H7,33.5815089941,-117.7269762754,2010-09-24 00:40
6594,249715,Pub,8553XG,33.99155425,-118.4695077667,2010-09-24 00:42
1674,1321903,Corporate Office,849V9W,37.393594983,-122.076806633,2010-09-24 00:48
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-09-24 00:53
85181,14587,American,849W84,37.3359525167,-121.8927526333,2010-09-24 00:55
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-24 01:00
142060,1167279,Plaza / Square,8554R3,33.8113385183,-117.9214417934,2010-09-24 01:00
413,101710,University,849VCR,37.426615702,-122.1727752686,2010-09-24 01:01
179321,109901,American,85635G,34.15519225,-118.4733743667,2010-09-24 01:02
142060,11404,Disneyland Resort,8554R3,33.8117820043,-117.9220962524,2010-09-24 01:03
195095,284209,Corporate Office,849VHP,37.5678893833,-122.2703536833,2010-09-24 01:07
31804,106905,Trade/Tech School,849VQJ,37.7863347284,-122.3993897438,2010-09-24 01:09
44502,40564,Other - Architecture,8554R3,33.8141482833,-117.9246720333,2010-09-24 01:15
130215,1984809,Modern,856376,34.253892117,-118.76834565,2010-09-24 01:19
3106,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-09-24 01:20
29185,24860,National Park,849VRH,37.8074386167,-122.4210273333,2010-09-24 01:29
33006,53420,Subway,849WH2,37.5570628833,-121.9762708333,2010-09-24 01:34
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-24 01:38
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-24 01:42
142060,35490,Disneyland Resort,8554R3,33.8112114892,-117.9208275676,2010-09-24 01:51
136385,242896,Starbucks,849VHP,37.5609993,-122.2804122333,2010-09-24 01:55
5634,512468,Pub,849VQP,37.7972122833,-122.2762518,2010-09-24 01:59
469,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-09-24 02:00
8492,1909475,Veterinarian,849VCV,37.401947683,-122.1157896,2010-09-24 02:03
469,138511,Apple Store,85863R,36.0678160958,-115.1756536961,2010-09-24 02:05
1569,1103774,Corporate Office,8554M6,33.6676016664,-117.7680522725,2010-09-24 02:06
38428,366186,Starbucks,85632H,34.0385819333,-118.4415582167,2010-09-24 02:15
3106,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-09-24 02:25
898,30755,Apple Store,849W83,37.3251576879,-121.9465255737,2010-09-24 02:32
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-09-24 02:34
6594,249922,Wine Bar,8553XG,33.9922729333,-118.4717342167,2010-09-24 03:33
29348,9116,Other - Architecture,849VQH,37.7906504193,-122.4055776,2010-09-24 03:37
1381,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-24 04:09
142060,40564,Other - Architecture,8554R3,33.8141482833,-117.9246720333,2010-09-24 04:09
146208,280371,Cineplex,85644C,34.1096445333,-117.571361,2010-09-24 04:38
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-24 04:52
1921,238943,Walmart,85639C,34.3833697889,-118.5687071789,2010-09-24 04:57
33120,1031020,Apartment,849V9X,37.377236827,-122.0289570972,2010-09-24 05:03
668,67250,Target,85634Q,34.1419149276,-118.2239948548,2010-09-24 05:07
413,3801135,Modern,849VRR,37.835483198,-122.188451451,2010-09-24 06:06
79077,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-09-24 06:42
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-24 07:56
2679,9113,City Park,849VQH,37.7946797244,-122.4054139853,2010-09-24 11:56
2679,2016689,Other - Architecture,849VQH,37.7945631511,-122.4051618576,2010-09-24 11:56
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-09-24 12:09
2679,1537960,Warehouse & Industrial,849VQJ,37.753285383,-122.391926117,2010-09-24 12:28
31324,29854,Gym,85862V,36.0250455021,-115.1208427548,2010-09-24 12:30
43298,37353,24 Hour Fitness,849V9X,37.35184675,-122.0311473667,2010-09-24 12:35
2679,1601529,Other - Services,849VPJ,37.740605917,-122.398304483,2010-09-24 12:41
469,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-24 13:27
2679,24860,National Park,849VRH,37.8074386167,-122.4210273333,2010-09-24 13:34
8678,1547286,Apartment,849VQP,37.75986051,-122.26428222,2010-09-24 13:55
53,523976,Other - Architecture,849VGJ,37.5314503676,-122.3589205742,2010-09-24 14:01
30772,285031,Train Station,856439,34.0945310333,-117.6472384333,2010-09-24 14:05
158267,25249,Train Station,849V9X,37.3775834303,-122.0301246643,2010-09-24 14:11
38428,366186,Starbucks,85632H,34.0385819333,-118.4415582167,2010-09-24 14:12
157210,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-24 14:13
85181,45334,Starbucks,849WC3,37.4062018,-121.9412585833,2010-09-24 14:16
146208,1714455,Other - College & Education,85644C,34.13352955,-117.5878298667,2010-09-24 14:20
15538,1112854,Other - Travel & Lodging,8554G6,33.5445389167,-117.7904647333,2010-09-24 14:21
2935,30584,Starbucks,85862V,36.0261359833,-115.1194310167,2010-09-24 14:27
27137,284986,Corporate Office,849VPR,37.7078113331,-122.1578407288,2010-09-24 14:28
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-24 14:35
128614,2303938,Corporate Office,85863Q,36.0667320458,-115.213483572,2010-09-24 14:39
16894,364698,Corporate Office,8554M7,33.6530505,-117.7158324,2010-09-24 14:49
