Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
934,4a83080ff964a520e1f91fe3,Sandwich Place,87G8Q2,40.778906,-73.97777,2012-12-21 17:32
185,4db617c76e8179a9139d7b58,Road,87G7XW,40.96530185,-74.06305251666667,2012-12-21 18:02
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-21 18:16
154,4ff8b332e4b02089192b07d2,Home (private),87G8J3,40.62562269014469,-73.94186034276925,2012-12-21 18:25
671,4ccff17b7f56a1439b79caa6,City,87G7RV,40.80507336704333,-74.11943956748327,2012-12-21 18:51
689,477a3514f964a520214d1fe3,American Restaurant,87G8P2,40.731155872068506,-73.98872764725327,2012-12-21 19:15
331,3fd66200f964a520d7f11ee3,Park,87G8Q2,40.75372797263211,-73.98368835767094,2012-12-21 19:18
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-21 19:19
354,4afd9ecbf964a520322922e3,Fast Food Restaurant,87G8Q2,40.75762764254582,-73.98214817047119,2012-12-21 19:31
185,4d44eb661b62b1f78069f8e2,Other Great Outdoors,87G7XW,40.965334383333335,-74.06280386666667,2012-12-21 19:31
293,4aa57787f964a5207c4820e3,Park,87G7PX,40.72678506374359,-74.00346747445712,2012-12-21 19:39
293,4baa4c76f964a520705c3ae3,Convenience Store,87G7PX,40.72694657585834,-74.00367135545213,2012-12-21 19:40
293,49ba7840f964a52067531fe3,General Entertainment,87G7PX,40.72692705548838,-74.0054904599932,2012-12-21 19:40
293,4f665eb1e4b0cded5e3e6e7d,General Entertainment,87G7PX,40.72641395589287,-74.00504285858715,2012-12-21 19:42
293,4cbfbedea0c4f04d1e085731,Train Station,87G7PX,40.73977053760343,-74.00258123874664,2012-12-21 19:52
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2012-12-21 20:07
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.714343592585145,-73.9494518336488,2012-12-21 20:07
293,429ba900f964a52093241fe3,Bakery,87G8P3,40.71505590186361,-73.9495034949479,2012-12-21 20:08
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2012-12-21 20:08
185,4ea4acaab80355a982afff79,Bar,87G7XW,40.96533885740628,-74.06283213352812,2012-12-21 20:17
6,4ace6c89f964a52078d020e3,Airport,87G8Q4,40.773839,-73.87122,2012-12-21 20:19
689,43920486f964a520662b1fe3,Bar,87G8Q2,40.76362499327396,-73.99757623672485,2012-12-21 20:45
331,49b79f54f964a5202c531fe3,Plaza,87G8Q2,40.75874631002304,-73.97864974298074,2012-12-21 21:19
95,4bff4281daf9c9b68c0cfaef,Parking,87G8Q5,40.75466940037547,-73.84812355041504,2012-12-21 21:27
911,4b5848d0f964a520f55028e3,Light Rail,87G7MV,40.66130995253368,-74.11637130665052,2012-12-21 21:38
911,4c79d385566db60c9679460e,Train Station,87G7MV,40.678666986414335,-74.10167276859283,2012-12-21 21:43
911,4e57a82a227131507c90065d,Light Rail,87G7MW,40.687278747558594,-74.0951156616211,2012-12-21 21:47
911,4db54c734df05e5aaaeed7fd,Light Rail,87G7MW,40.69233694428164,-74.08724784851074,2012-12-21 21:47
928,4f162925e4b0aabf1c7b78a3,Home (private),87G8V4,40.87239871611352,-73.87130987645999,2012-12-21 22:33
881,4e34c95b7d8b0c62b2ce3b2e,Bar,87G8Q3,40.76984343642478,-73.91000154176955,2012-12-21 22:37
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2012-12-21 22:51
349,4da4d091fa8c7394fc86d456,Residential Building (Apartment / Condo),87G8R3,40.83258630274996,-73.91532940656188,2012-12-21 22:53
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2012-12-22 00:08
689,3fd66200f964a52035e41ee3,Music Venue,87G8P2,40.73169799836348,-73.98922693741638,2012-12-22 00:15
293,4ffbbad7e4b0017e79305e1d,General Travel,87G8P3,40.71532844619961,-73.94954367594879,2012-12-22 00:35
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-12-22 00:44
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2012-12-22 00:48
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2012-12-22 01:21
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2012-12-22 02:43
154,4ff8b332e4b02089192b07d2,Home (private),87G8J3,40.62562269014469,-73.94186034276925,2012-12-22 03:00
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2012-12-22 03:46
422,4f4b3acae4b0c132f3c11107,Home (private),87G7PQ,40.72310696218072,-74.2120629207231,2012-12-22 04:38
974,4f9c3302e4b0f1efa7ea0e56,General Entertainment,87G8M5,40.67178890039381,-73.80651578950645,2012-12-22 05:09
881,4ae6258af964a52013a521e3,Subway,87G8R2,40.81554068461798,-73.95842347218186,2012-12-22 05:38
881,4fe9524ce4b0d971aa120f82,Deli / Bodega,87G8R3,40.83409780410722,-73.9452672225881,2012-12-22 05:56
628,4c0babf57e3fc9286193f582,Convenience Store,87G7RR,40.81218625307424,-74.19445388530613,2012-12-22 05:58
596,4a65a823f964a5208cc71fe3,Train Station,87G7QW,40.76147966168067,-74.07551050186157,2012-12-22 06:25
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2012-12-22 06:56
154,4f0a4ea7e4b033211b9d7660,Plaza,87G8J2,40.63527645849859,-73.96273407281119,2012-12-22 07:37
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-12-22 08:05
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2012-12-22 08:07
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-12-22 08:08
671,4ccff17b7f56a1439b79caa6,City,87G7RV,40.80507336704333,-74.11943956748327,2012-12-22 08:26
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.618151746020445,-73.95938776936617,2012-12-22 08:43
393,4ba93c43f964a520e5163ae3,Gym / Fitness Center,87G8M2,40.67208907715739,-73.96975365961303,2012-12-22 08:43
354,4afd9ecbf964a520322922e3,Fast Food Restaurant,87G8Q2,40.75762764254582,-73.98214817047119,2012-12-22 08:58
354,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-22 08:59
354,4b0737c3f964a520e4f922e3,Subway,87G8Q2,40.75650612666626,-73.98802757263184,2012-12-22 08:59
354,4c7170dafa49a1cd60e6a8e3,Office,87G8Q3,40.79996321000362,-73.94483327865599,2012-12-22 09:00
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-12-22 09:30
750,4ad78220f964a520960b21e3,Subway,87G7PX,40.71037756449118,-74.00755405426025,2012-12-22 09:37
422,49f76cc2f964a5209d6c1fe3,Train Station,87G7PR,40.73441328403598,-74.16458129882812,2012-12-22 10:47
911,4c7f9209171b224b3b1211b1,Light Rail,87G7MV,40.67186913127737,-74.10749314018481,2012-12-22 11:51
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-22 12:41
386,5096fbd1e4b076702db1e6f1,Home (private),87G7RR,40.803844650607,-74.15335626699198,2012-12-22 13:24
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-12-22 13:30
742,4e8dc55bf790e886ae0fd1c6,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-12-22 13:45
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-12-22 13:49
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2012-12-22 14:00
359,4b5b08c9f964a520f9df28e3,Subway,87G8R3,40.82786090041683,-73.925651460886,2012-12-22 14:42
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-22 14:58
671,4ccff17b7f56a1439b79caa6,City,87G7RV,40.80507336704333,-74.11943956748327,2012-12-22 16:03
185,4c056da7517d0f475b87f415,Bank,87G7XW,40.96225438865372,-74.0615872559645,2012-12-22 16:51
293,4db4d32f4df05e5aaae7ab26,Chinese Restaurant,87G8M3,40.68990537085636,-73.93104805353266,2012-12-22 17:05
293,502826a4e4b0f23b022f3a5e,Deli / Bodega,87G8M3,40.68914413452149,-73.9303207397461,2012-12-22 17:06
293,4e8bac9b6c25fbeecd5147f8,General Travel,87G8P3,40.70408637926169,-73.9480799340999,2012-12-22 17:31
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2012-12-22 17:44
6,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2012-12-22 18:12
959,4c9371f49273bfb7c04b0c72,Neighborhood,87G8R3,40.81945344717462,-73.94299406259277,2012-12-22 18:53
959,4a879cd8f964a520ca0420e3,Building,87G8R3,40.823993,-73.94433570000001,2012-12-22 18:54
959,4f13f6686d863f284d12387c,Road,87G8R3,40.82397467411159,-73.94473671913147,2012-12-22 18:55
689,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-12-22 19:30
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-22 19:33
1017,4b367d28f964a520963625e3,Subway,87G8Q2,40.76487640472523,-73.97264242172241,2012-12-22 19:50
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-12-22 20:30
928,4f162925e4b0aabf1c7b78a3,Home (private),87G8V4,40.87239871611352,-73.87130987645999,2012-12-22 20:42
354,4b0737c3f964a520e4f922e3,Subway,87G8Q2,40.75650612666626,-73.98802757263184,2012-12-22 20:52
354,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-22 20:53
354,4afd9ecbf964a520322922e3,Fast Food Restaurant,87G8Q2,40.75762764254582,-73.98214817047119,2012-12-22 20:54
662,4b2acab2f964a520beaf24e3,Thai Restaurant,87G8P2,40.74322529020578,-73.99635314941406,2012-12-22 21:04
344,4d1a880b1683a14310747551,Home (private),87G8Q3,40.773942932058,-73.94186034276925,2012-12-22 21:34
1017,49b79f54f964a5202c531fe3,Plaza,87G8Q2,40.75874631002304,-73.97864974298074,2012-12-22 21:53
1017,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-22 22:29
422,49f754c1f964a520896c1fe3,Stadium,87G7PR,40.73308000062968,-74.1708254814148,2012-12-22 22:54
185,4c64661286ea76b035290ebb,High School,87G7XW,40.96529141557918,-74.0627346088532,2012-12-22 23:17
885,4fa091f7e4b0f2a774d0c083,Deli / Bodega,87G8R3,40.8217470714029,-73.91197080188446,2012-12-22 23:51
885,4c917220ae96a0933fcda346,Home (private),87G8R3,40.81827071326029,-73.90658830179062,2012-12-22 23:52
185,4c28f5bfce3fc9289e006e88,Office,87G7XW,40.965304565504205,-74.0628722907326,2012-12-22 23:52
185,4c33562b3ffc95216f8f90f5,Building,87G7XW,40.96178482317488,-74.06776428222656,2012-12-23 00:06
689,3fd66200f964a52035e41ee3,Music Venue,87G8P2,40.73169799836348,-73.98922693741638,2012-12-23 00:15
881,4e34c95b7d8b0c62b2ce3b2e,Bar,87G8Q3,40.76984343642478,-73.91000154176955,2012-12-23 00:24
185,4bb90257314e9521b509499d,School,87G7XW,40.965810267788015,-74.06760603189468,2012-12-23 00:38
344,4d1a880b1683a14310747551,Home (private),87G8Q3,40.773942932058,-73.94186034276925,2012-12-23 00:38
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2012-12-23 00:42
422,4f4b3acae4b0c132f3c11107,Home (private),87G7PQ,40.72310696218072,-74.2120629207231,2012-12-23 00:48
185,4bd7282e5631c9b6e315a730,Office,87G7XW,40.96522921442873,-74.06305586641602,2012-12-23 01:11
959,4f13f6686d863f284d12387c,Road,87G8R3,40.82397467411159,-73.94473671913147,2012-12-23 01:15
959,4a879cd8f964a520ca0420e3,Building,87G8R3,40.823993,-73.94433570000001,2012-12-23 01:15
315,4d74eb5b1a8aa35d8a3e16a7,Laundry Service,87G8M4,40.67298252266685,-73.87099117030478,2012-12-23 02:22
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2012-12-23 02:27
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-12-23 02:30
315,4a4d10fbf964a52082ad1fe3,Subway,87G8M3,40.67837610578439,-73.90339851379395,2012-12-23 02:35
185,4e7a90af775b50c568ddee15,Home (private),87G7XW,40.96811001522211,-74.05938718735511,2012-12-23 02:36
919,503302f1e4b020d49ed6f707,Medical Center,87G8Q7,40.77729034423828,-73.70121765136719,2012-12-23 02:50
750,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2012-12-23 02:59
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2012-12-23 03:10
293,4fd51cf2e4b0211979c2e273,Residential Building (Apartment / Condo),87G8P3,40.70459142535989,-73.94804549298179,2012-12-23 03:28
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2012-12-23 03:31
919,503302f1e4b020d49ed6f707,Medical Center,87G8Q7,40.77729034423828,-73.70121765136719,2012-12-23 06:06
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-12-23 06:09
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2012-12-23 06:10
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2012-12-23 06:11
881,4fe9524ce4b0d971aa120f82,Deli / Bodega,87G8R3,40.83409780410722,-73.9452672225881,2012-12-23 06:13
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-23 06:41
432,5053ac09e4b0e5434c1f466c,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-12-23 07:26
393,4ba93c43f964a520e5163ae3,Gym / Fitness Center,87G8M2,40.67208907715739,-73.96975365961303,2012-12-23 07:38
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2012-12-23 08:23
315,4f320d9619833175d60bd4dd,Bar,87G8M4,40.6731,-73.870697,2012-12-23 08:24
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-12-23 08:24
315,4d74eb5b1a8aa35d8a3e16a7,Laundry Service,87G8M4,40.67298252266685,-73.87099117030478,2012-12-23 08:25
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2012-12-23 08:26
349,4da4d091fa8c7394fc86d456,Residential Building (Apartment / Condo),87G8R3,40.83258630274996,-73.91532940656188,2012-12-23 08:55
349,4f79a81ae4b09489387bafb6,Deli / Bodega,87G8R3,40.83261202417384,-73.91535237118067,2012-12-23 08:55
354,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-23 09:06
185,4ea4acaab80355a982afff79,Bar,87G7XW,40.96533885740628,-74.06283213352812,2012-12-23 09:35
354,4c7170dafa49a1cd60e6a8e3,Office,87G8Q3,40.79996321000362,-73.94483327865599,2012-12-23 10:00
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-23 10:13
185,4d3e1b47557d6dcb4c484b44,Road,87G7XW,40.96535005,-74.06280286666667,2012-12-23 10:45
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-12-23 11:12
293,502826a4e4b0f23b022f3a5e,Deli / Bodega,87G8M3,40.68914413452149,-73.9303207397461,2012-12-23 11:12
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2012-12-23 11:12
742,4e8dc55bf790e886ae0fd1c6,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-12-23 11:14
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-12-23 11:26
293,4e8bac9b6c25fbeecd5147f8,General Travel,87G8P3,40.70408637926169,-73.9480799340999,2012-12-23 11:26
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.714343592585145,-73.9494518336488,2012-12-23 11:27
596,4b535928f964a520829827e3,Arts & Crafts Store,87G7RV,40.82939777183173,-74.13660049438477,2012-12-23 12:19
730,4f93f1c8e5e828f50a2b81d1,Residential Building (Apartment / Condo),87G8Q2,40.758017730590645,-73.9922547340393,2012-12-23 13:10
742,4f07e5d9e4b0d6422a552a5b,Movie Theater,87G8P3,40.703156149922414,-73.94373456461425,2012-12-23 13:48
185,4d0304fc54d0236ac1a2e6d5,Hotel,87G7XW,40.96537083236714,-74.06281492329502,2012-12-23 14:12
422,4f4b3acae4b0c132f3c11107,Home (private),87G7PQ,40.72310696218072,-74.2120629207231,2012-12-27 04:04
974,4c623ec779d1e21e08cfd515,Bus Station,87G8M5,40.67213642224174,-73.80699831293653,2012-12-27 04:05
974,4f9c3302e4b0f1efa7ea0e56,General Entertainment,87G8M5,40.67178890039381,-73.80651578950645,2012-12-27 04:06
773,504b2d46e4b027ee7e7d050c,Breakfast Spot,87G8Q5,40.76319956513836,-73.82610299994819,2012-12-27 04:39
885,4a954328f964a520cf2220e3,Office,87G7PX,40.70986496772808,-74.01053451111994,2012-12-27 06:08
70,4b89ce3cf964a520e74d32e3,Subway,87G8J2,40.63625944917977,-73.99479021681918,2012-12-27 06:24
70,4d8fb54a6174a0932c9ae4e3,Train Station,87G7JX,40.61336604201667,-74.00071978569031,2012-12-27 06:29
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2012-12-27 06:41
331,4b4f35a8f964a52063fd26e3,Train Station,87G8P7,40.72465693431455,-73.70641708374023,2012-12-27 06:45
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-27 06:47
803,4afefbe2f964a5207b3222e3,Ferry,87G7QX,40.75944803383743,-74.00562286376953,2012-12-27 06:49
70,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-12-27 06:49
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-12-27 07:20
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2012-12-27 07:22
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2012-12-27 07:22
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-12-27 07:23
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2012-12-27 07:23
521,4b959293f964a5201eaa34e3,Subway,87G8J2,40.618016371619404,-73.95954251289368,2012-12-27 07:53
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2012-12-27 07:53
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2012-12-27 08:05
331,4b547448f964a520cfbb27e3,Office,87G8P2,40.746102944047806,-73.98232858365381,2012-12-27 08:08
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2012-12-27 08:11
521,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-12-27 08:18
90,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2012-12-27 08:28
521,4c6084a11e5cd13a0de3a1ed,Office,87G8Q2,40.75323438845713,-73.98773480203505,2012-12-27 08:34
344,4b587d2ff964a520455a28e3,Subway,87G8P5,40.721717045393135,-73.8445246964693,2012-12-27 08:45
315,4f320d9619833175d60bd4dd,Bar,87G8M4,40.6731,-73.870697,2012-12-27 08:51
315,4d74eb5b1a8aa35d8a3e16a7,Laundry Service,87G8M4,40.67298252266685,-73.87099117030478,2012-12-27 08:52
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2012-12-27 08:54
742,4e8dc55bf790e886ae0fd1c6,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-12-27 09:06
742,4eadae0677c8cdc66d6d1e56,Campground,87G8P3,40.70330795792358,-73.94365420019082,2012-12-27 09:07
99,4e398f21b61c438b54885703,Medical Center,87G8V2,40.88951061904137,-73.97568251443336,2012-12-27 09:08
99,4da7a737ec8ebe7ddcd287f2,Medical Center,87G8V2,40.88955564775923,-73.97585469529054,2012-12-27 09:08
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-12-27 09:09
185,4c28f5bfce3fc9289e006e88,Office,87G7XW,40.965304565504205,-74.0628722907326,2012-12-27 09:10
90,4e6fe48c1fc7d3fc71285ec2,Coffee Shop,87G8Q2,40.75557768724385,-73.97818048527262,2012-12-27 10:14
334,4a706e81f964a52076d71fe3,Office,87G8Q2,40.75628266864383,-73.9934220712574,2012-12-27 10:45
185,4c056da7517d0f475b87f415,Bank,87G7XW,40.96225438865372,-74.0615872559645,2012-12-27 11:46
596,4b535928f964a520829827e3,Arts & Crafts Store,87G7RV,40.82939777183173,-74.13660049438477,2012-12-27 11:56
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-27 12:06
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2012-12-27 12:38
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2012-12-27 12:58
730,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-27 13:00
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2012-12-27 13:15
404,50b7fa6ee4b0f99bbcdf2a6b,Moving Target,87G8M7,40.699520111083984,-73.72844696044922,2012-12-27 13:15
911,4db54c734df05e5aaaeed7fd,Light Rail,87G7MW,40.69233694428164,-74.08724784851074,2012-12-27 13:19
911,4b5848d0f964a520f55028e3,Light Rail,87G7MV,40.66130995253368,-74.11637130665052,2012-12-27 13:24
