Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
914,503e61efe4b02cb326f4a87e,Home (private),87G8R5,40.82452993826894,-73.81249842275241,2012-11-10 20:08
689,43920486f964a520662b1fe3,Bar,87G8Q2,40.76362499327396,-73.99757623672485,2012-11-10 20:45
943,4fc3e797e4b0524b5d3e8c4a,Home (private),87G7PX,40.72966216538398,-74.04763775758458,2012-11-10 20:47
185,4c64661286ea76b035290ebb,High School,87G7XW,40.96529141557918,-74.0627346088532,2012-11-10 20:54
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2012-11-10 21:04
750,4e24577888774a43b786564c,Home (private),87G8M3,40.68499608789172,-73.94186034276925,2012-11-10 21:05
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.83142194715593,-73.86761457600772,2012-11-10 21:06
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2012-11-10 21:12
943,4a95adabf964a520202420e3,Subway,87G8P2,40.73733991001137,-73.99686813354492,2012-11-10 21:19
943,3fd66200f964a520def11ee3,Park,87G8P2,40.73528249691621,-73.99040315158283,2012-11-10 21:24
185,4db617c76e8179a9139d7b58,Road,87G7XW,40.96530185,-74.06305251666667,2012-11-10 21:52
343,5061a0b1e4b0293cde494910,Office,87G8J6,40.64791919344307,-73.79936971013167,2012-11-10 21:56
315,4e1b799ed22ddd4af9ed7dd8,Salon / Barbershop,87G8M4,40.672888741097566,-73.87088780603517,2012-11-10 22:11
1054,4e5590b5814d6ce5cc849483,Residential Building (Apartment / Condo),87G7VW,40.8706300946324,-74.09792627389562,2012-11-10 22:12
527,4c08065b7c9ad13ab19e2c1e,Neighborhood,87G8R3,40.80660661160565,-73.94432581613216,2012-11-10 22:23
527,4eb6999ccc2143e828778409,General Entertainment,87G8R3,40.80631,-73.942012,2012-11-10 22:27
185,4c64661286ea76b035290ebb,High School,87G7XW,40.96529141557918,-74.0627346088532,2012-11-10 22:32
70,4f5e0565e4b008b158a75a13,Neighborhood,87G7JX,40.6450177947737,-74.01254865135277,2012-11-10 22:32
185,4d0304fc54d0236ac1a2e6d5,Hotel,87G7XW,40.96537083236714,-74.06281492329502,2012-11-10 22:39
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71430292374222,-73.94942887306698,2012-11-10 22:50
293,4ffbbad7e4b0017e79305e1d,General Travel,87G8P3,40.71532844619961,-73.94954367594879,2012-11-10 22:51
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-11-10 22:53
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-11-10 22:58
617,4fc87c1be4b0adae39a01ce7,Home (private),87G8R2,40.8283149288856,-73.97712595918333,2012-11-10 23:09
928,4f162925e4b0aabf1c7b78a3,Home (private),87G8V4,40.87239871611352,-73.87130987645999,2012-11-10 23:20
185,4e7a90af775b50c568ddee15,Home (private),87G7XW,40.96811001522211,-74.05938718735511,2012-11-10 23:29
343,4a45652cf964a52021a81fe3,Airport,87G8J6,40.649257213175055,-73.78267765045166,2012-11-10 23:32
527,4e7e0c4161af6aae1575c4a2,Home (private),87G8R3,40.80356163623484,-73.94186034276925,2012-11-10 23:45
445,4b3a8e5df964a520d86925e3,Subway,87G8R2,40.82650767315227,-73.95039081573486,2012-11-10 23:58
14,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-11-11 02:14
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-11-11 02:30
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2012-11-11 02:40
988,50078af8e4b0e7f7bf018640,Residential Building (Apartment / Condo),87G8W3,40.93460889331033,-73.90130325973576,2012-11-11 03:08
682,4e1e4ad845dd3be9c473415d,Residential Building (Apartment / Condo),87G8Q2,40.77200562555743,-73.95046783666403,2012-11-11 03:45
872,4f934cb7e4b08038d7cd41e9,Residential Building (Apartment / Condo),87G8R2,40.80312907514588,-73.96678629393504,2012-11-11 03:53
13,4daddba56a23e6c9347e1092,College Academic Building,87G8W3,40.91118965891332,-73.90711069107056,2012-11-11 04:33
84,4ad684abf964a520970721e3,Subway,87G8Q3,40.75047562272483,-73.94028425216675,2012-11-11 06:00
881,4fe9524ce4b0d971aa120f82,Deli / Bodega,87G8R3,40.83409780410722,-73.9452672225881,2012-11-11 06:07
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-11-11 06:18
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-11-11 06:18
293,502826a4e4b0f23b022f3a5e,Deli / Bodega,87G8M3,40.68914413452149,-73.9303207397461,2012-11-11 06:19
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2012-11-11 06:19
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-11-11 06:19
293,4b0b68cef964a5202f3123e3,Subway,87G8M3,40.67933621045698,-73.93028497695923,2012-11-11 06:20
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-11-11 06:27
70,4b89ce3cf964a520e74d32e3,Subway,87G8J2,40.63625944917977,-73.99479021681918,2012-11-11 06:35
70,4d8fb54a6174a0932c9ae4e3,Train Station,87G7JX,40.61336604201667,-74.00071978569031,2012-11-11 06:36
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2012-11-11 07:47
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2012-11-11 07:48
293,4aa57787f964a5207c4820e3,Park,87G7PX,40.72678506374359,-74.00346747445712,2012-11-11 07:51
293,49ba7840f964a52067531fe3,General Entertainment,87G7PX,40.72692705548838,-74.0054904599932,2012-11-11 07:58
293,4fa2c66ae4b0dc1d01359ad5,Office,87G7PX,40.72648554606392,-74.00508876647187,2012-11-11 07:58
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.62038116692997,-73.96068497107262,2012-11-11 09:04
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-11-11 09:30
185,4ea4acaab80355a982afff79,Bar,87G7XW,40.96533885740628,-74.06283213352812,2012-11-11 09:37
914,503e61efe4b02cb326f4a87e,Home (private),87G8R5,40.82452993826894,-73.81249842275241,2012-11-11 10:08
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2012-11-11 10:18
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-11-11 10:19
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2012-11-11 10:25
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-11-11 11:18
138,4bbf887c74a9a593d39dcef6,Road,87G8Q2,40.76776459046976,-73.96407716970236,2012-11-11 11:23
138,4d3490bf2c76a143392c86c7,City,87G8P2,40.74959782183326,-73.98605346679688,2012-11-11 11:23
138,4c0b32d37e3fc928650bf582,Neighborhood,87G8Q2,40.77352187640244,-73.95678520202637,2012-11-11 11:23
25,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.78135679017438,-73.97971724534096,2012-11-11 11:27
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2012-11-11 11:46
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2012-11-11 11:47
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.7669055013556,-73.95784948347529,2012-11-11 11:48
13,4daddba56a23e6c9347e1092,College Academic Building,87G8W3,40.91118965891332,-73.90711069107056,2012-11-11 12:23
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-11-11 13:30
84,4ad684abf964a520970721e3,Subway,87G8Q3,40.75047562272483,-73.94028425216675,2012-11-11 13:30
13,503bee84e4b0e79b22202bf1,College Academic Building,87G8W3,40.91123778409178,-73.90816431321454,2012-11-11 13:42
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2012-11-11 14:00
82,4b8023c7f964a520cd5530e3,Mall,87G8Q6,40.7795359365368,-73.77673493663156,2012-11-11 14:18
605,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.78135679017438,-73.97971724534096,2012-11-11 14:41
185,4bdad87c3904a593608d479e,Hotel,87G7XW,40.96036957146944,-74.0669625442131,2012-11-11 14:58
734,4ecee40d02d5feaa1a85a14d,General Travel,87G7WX,40.94367810574491,-74.01670310715694,2012-11-11 15:07
872,4afb324ef964a520001c22e3,Food & Drink Shop,87G8R2,40.8039685675861,-73.96643043656833,2012-11-11 15:12
872,4bfa85ed5317a59307c0027f,Deli / Bodega,87G8R2,40.80276513058523,-73.96798610687256,2012-11-11 15:18
872,4fe9f594e4b0f9672dc5b081,Bakery,87G8R2,40.80323038208842,-73.9670617959612,2012-11-11 15:18
25,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2012-11-11 16:48
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2012-11-11 16:53
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2012-11-11 17:03
492,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2012-11-11 18:01
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66438929767489,-73.90862936333028,2012-11-11 18:02
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2012-11-11 18:02
734,4cf1a69a1d18a143dcf754ec,City,87G8W2,40.94269410852135,-73.99635314941406,2012-11-11 18:12
445,4b3a8e5df964a520d86925e3,Subway,87G8R2,40.82650767315227,-73.95039081573486,2012-11-11 18:32
750,4e64fd017d8b85408abf4ba1,Deli / Bodega,87G8M3,40.6847512363616,-73.9434418083397,2012-11-11 18:45
689,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-11-11 19:30
262,4ee9511902d5d0dbe477543e,Caribbean Restaurant,87G8V4,40.88805430354332,-73.8604305062176,2012-11-11 19:34
843,50286ae5e4b07f3295f9166d,Home (private),87G8Q2,40.775615852364126,-73.95361626406626,2012-11-11 19:34
293,4cbfbedea0c4f04d1e085731,Train Station,87G7PX,40.73977053760343,-74.00258123874664,2012-11-11 19:36
885,4fa091f7e4b0f2a774d0c083,Deli / Bodega,87G8R3,40.82161194372715,-73.91215452192912,2012-11-11 19:39
928,4f162925e4b0aabf1c7b78a3,Home (private),87G8V4,40.87239871611352,-73.87130987645999,2012-11-11 19:44
943,4fc3e797e4b0524b5d3e8c4a,Home (private),87G7PX,40.72966216538398,-74.04763775758458,2012-11-11 20:02
354,4c7170dafa49a1cd60e6a8e3,Office,87G8R3,40.80036117114784,-73.94424319267273,2012-11-11 20:37
900,4adee193f964a520d77621e3,Building,87G8Q2,40.75924127383409,-73.99601026811312,2012-11-11 20:42
185,4d8f74cf1716a143e3ed4af7,Park,87G7XW,40.96541698333333,-74.06291968333333,2012-11-11 21:01
343,5061a0b1e4b0293cde494910,Office,87G8J6,40.64791919344307,-73.79936971013167,2012-11-11 21:13
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2012-11-11 21:24
34,4bb5ec1fef159c742c2b75f7,Government Building,87G8M2,40.699168629214334,-73.98959423050022,2012-11-11 21:40
185,4bb90257314e9521b509499d,School,87G7XW,40.965810267788015,-74.06760603189468,2012-11-11 22:05
914,503e61efe4b02cb326f4a87e,Home (private),87G8R5,40.82452993826894,-73.81249842275241,2012-11-11 22:27
343,4a45652cf964a52021a81fe3,Airport,87G8J6,40.649257213175055,-73.78267765045166,2012-11-11 22:33
885,4ad78220f964a520960b21e3,Subway,87G7PX,40.71037756449118,-74.00755405426025,2012-11-11 22:34
885,4a954328f964a520cf2220e3,Office,87G7PX,40.70986496772808,-74.01053451111994,2012-11-11 22:46
70,4f5e0565e4b008b158a75a13,Neighborhood,87G7JX,40.6450177947737,-74.01254865135277,2012-11-11 22:50
13,4fa93241e4b02c573a9a87c9,College Academic Building,87G8W3,40.91183,-73.906612,2012-11-11 23:10
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71430292374222,-73.94942887306698,2012-11-11 23:19
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.71416030830439,-73.94938295189516,2012-11-11 23:20
293,4d61b919865a224bef72ba85,Smoke Shop,87G8P3,40.71595073760232,-73.94959533722336,2012-11-11 23:20
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2012-11-11 23:34
185,4db617c76e8179a9139d7b58,Road,87G7XW,40.96530185,-74.06305251666667,2012-11-11 23:46
445,4b3a8e5df964a520d86925e3,Subway,87G8R2,40.82650767315227,-73.95039081573486,2012-11-12 00:17
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71430292374222,-73.94942887306698,2012-11-12 00:19
293,4ffbbad7e4b0017e79305e1d,General Travel,87G8P3,40.71532844619961,-73.94954367594879,2012-11-12 00:20
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-11-12 00:22
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2012-11-12 00:23
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2012-11-12 00:26
185,4d44eb661b62b1f78069f8e2,Other Great Outdoors,87G7XW,40.965334383333335,-74.06280386666667,2012-11-12 00:53
872,4f934cb7e4b08038d7cd41e9,Residential Building (Apartment / Condo),87G8R2,40.80312907514588,-73.96678629393504,2012-11-12 01:29
617,4fc87c1be4b0adae39a01ce7,Home (private),87G8R2,40.8283149288856,-73.97712595918333,2012-11-12 01:34
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-11-12 02:30
14,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-11-12 05:04
885,4a954328f964a520cf2220e3,Office,87G7PX,40.70986496772808,-74.01053451111994,2012-11-12 05:58
885,4a8a998af964a5202b0a20e3,Coffee Shop,87G7PX,40.70964742200671,-74.01051729615469,2012-11-12 05:58
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-11-12 06:05
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2012-11-12 06:05
881,4c08065b7c9ad13ab19e2c1e,Neighborhood,87G8R3,40.80680048777652,-73.94524426150952,2012-11-12 06:10
881,4fe9524ce4b0d971aa120f82,Deli / Bodega,87G8R3,40.83409780410722,-73.9452672225881,2012-11-12 06:19
803,4a65b705f964a5208fc71fe3,Ferry,87G7QX,40.77662552133105,-74.01072978973389,2012-11-12 06:27
185,4d3e1b47557d6dcb4c484b44,Road,87G7XW,40.96535005,-74.06280286666667,2012-11-12 06:31
472,4e723af48998183ccf268244,Bus Station,87G8M7,40.65756836334901,-73.73625022121463,2012-11-12 06:38
803,4afefbe2f964a5207b3222e3,Ferry,87G7QX,40.75944803383743,-74.00562286376953,2012-11-12 06:48
753,4deaecb2e4cdc079f49247db,Bus Station,87G7PW,40.73186007390721,-74.0621953538615,2012-11-12 06:48
753,4fbd65f6e4b04d6c380fe8df,Train Station,87G7PW,40.73214909991336,-74.06057757967149,2012-11-12 06:49
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-11-12 07:00
885,4bedb01ce24d20a128d57114,Subway,87G8R3,40.816188,-73.917947,2012-11-12 07:09
885,4fa091f7e4b0f2a774d0c083,Deli / Bodega,87G8R3,40.82161194372715,-73.91215452192912,2012-11-12 07:16
857,428d2880f964a520b5231fe3,Hotel,87G8Q2,40.75671463992893,-73.97383443019756,2012-11-12 07:35
943,4fc3e797e4b0524b5d3e8c4a,Home (private),87G7PX,40.72966216538398,-74.04763775758458,2012-11-12 07:50
945,4e56cfc3aeb784cb898d51cb,Neighborhood,87G8V4,40.854834946546106,-73.88604998588562,2012-11-12 07:59
95,4bff4281daf9c9b68c0cfaef,Parking,87G8Q5,40.75466940037547,-73.84812355041504,2012-11-12 07:59
185,4d3c9ef499c22d43c7db614b,Bus Station,87G7XW,40.96457180013344,-74.06643390655518,2012-11-12 07:59
928,4b4c2b57f964a52029af26e3,Subway,87G8V4,40.87967830256009,-73.88464450836182,2012-11-12 08:00
25,4a5e4f41f964a52059be1fe3,Park,87G8Q2,40.77585368600669,-73.97525489330292,2012-11-12 08:04
753,4c066dde1cead13a9bd4a1db,Office,87G8P2,40.738478007566,-73.99049520492554,2012-11-12 08:04
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2012-11-12 08:05
25,4dd80993e4cd37c893bb2abf,Other Great Outdoors,87G8Q2,40.7721081261999,-73.97590398788452,2012-11-12 08:10
25,412d2800f964a520df0c1fe3,Park,87G8Q2,40.7714256153356,-73.97350072860723,2012-11-12 08:11
900,4bfac18f5317a593fd1c037f,Office,87G7PX,40.71942993955881,-74.034054441765,2012-11-12 08:12
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.62038116692997,-73.96068497107262,2012-11-12 08:22
943,4bec4056fd60a5932dba3af1,Office,87G7WX,40.91085000393453,-74.03146676029525,2012-11-12 08:31
492,4ee65fa48b81bab285422aa2,Office,87G8Q2,40.76363518781336,-73.9824605844286,2012-11-12 08:36
344,4b587d2ff964a520455a28e3,Subway,87G8P5,40.721717045393135,-73.8445246964693,2012-11-12 08:39
477,4b0c09cbf964a520ff3523e3,Coffee Shop,87G8P5,40.72111512901744,-73.8473308194441,2012-11-12 08:43
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66438929767489,-73.90862936333028,2012-11-12 08:45
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2012-11-12 08:45
13,4daddba56a23e6c9347e1092,College Academic Building,87G8W3,40.91118965891332,-73.90711069107056,2012-11-12 09:03
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2012-11-12 09:37
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-11-12 09:37
138,4d3490bf2c76a143392c86c7,City,87G8P2,40.74959782183326,-73.98605346679688,2012-11-12 09:37
138,4c0b32d37e3fc928650bf582,Neighborhood,87G8Q2,40.77352187640244,-73.95678520202637,2012-11-12 09:38
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.67297503890257,-73.87077869924707,2012-11-12 09:38
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.7669055013556,-73.95784948347529,2012-11-12 09:43
843,4f4f43c6e4b0f022a0503400,Home (private),87G8Q2,40.77728739385495,-73.96537147003376,2012-11-12 09:44
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2012-11-12 10:04
750,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66438929767489,-73.90862936333028,2012-11-12 10:09
254,4b3bf3f3f964a520187f25e3,Subway,87G8P2,40.72526674807949,-73.99617075920105,2012-11-12 10:53
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2012-11-12 11:55
945,4e56cfc3aeb784cb898d51cb,Neighborhood,87G8V4,40.854834946546106,-73.88604998588562,2012-11-12 12:06
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-11-12 12:47
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-11-12 12:48
730,4f93f1c8e5e828f50a2b81d1,Residential Building (Apartment / Condo),87G8Q2,40.758017730590645,-73.9922547340393,2012-11-12 13:10
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2012-11-12 13:11
730,42829c80f964a5205f221fe3,Office,87G7PX,40.71380163355821,-74.01448817373341,2012-11-12 13:20
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-11-12 13:30
734,4ecee40d02d5feaa1a85a14d,General Travel,87G7WX,40.94367810574491,-74.01670310715694,2012-11-12 13:30
734,4cf1a69a1d18a143dcf754ec,City,87G8W2,40.94269410852135,-73.99635314941406,2012-11-12 13:30
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-11-12 13:51
293,502826a4e4b0f23b022f3a5e,Deli / Bodega,87G8M3,40.68914413452149,-73.9303207397461,2012-11-12 13:52
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2012-11-12 13:53
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2012-11-12 13:54
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-11-12 14:02
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71430292374222,-73.94942887306698,2012-11-12 14:08
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.71416030830439,-73.94938295189516,2012-11-12 14:09
689,4c5ef77bfff99c74eda954d3,Market,87G8P2,40.74186151409088,-73.98943362953369,2012-11-12 14:15
943,4bec4056fd60a5932dba3af1,Office,87G7WX,40.91085000393453,-74.03146676029525,2012-11-12 14:35
293,4d61b919865a224bef72ba85,Smoke Shop,87G8P3,40.71595073760232,-73.94959533722336,2012-11-12 14:38
185,4ea4acaab80355a982afff79,Bar,87G7XW,40.96533885740628,-74.06283213352812,2012-11-12 15:28
254,4b3bf3f3f964a520187f25e3,Subway,87G8P2,40.72526674807949,-73.99617075920105,2012-11-12 15:42
605,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.78135679017438,-73.97971724534096,2012-11-12 15:47
445,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-11-12 15:53
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.67297503890257,-73.87077869924707,2012-11-12 15:55
